system:index,class_id,class_name,class_binary_str,treecover,treeheight,treewoodyLeafPhenology,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,lai_mean,fpar_mean,built_surface_m2,built_nres_m2,treePresenceType,builtUpSurfacePresence,waterBodyPresence,shrubPresenceType,herbaceousPresenceType,graminoidPresenceType,bareSoilPresence,tree_pres_prob,herb_pres_prob,shrub_pres_prob,baresoil_pres_prob,built_pres_prob,water_pres_prob,crop_intensity,crop_cycles
1_1_1_1_1_2_000000000000000082ac,13,cropland,1,16.0,4.0,8.0,0.5953173913043479,0.4209,0.8668,0.14607896807868592,0.9652173913043479,0.4306521739130435,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1956649295904714,0.05330108939265103,0.17865955973367975,0.05387979022065258,0.047962244336857744,0.03105573197219359,2.0,
1_1_1_1_1_2_000000000000000082ad,13,cropland,1,16.0,4.0,8.0,0.5953173913043479,0.4209,0.8668,0.14607896807868592,0.9652173913043479,0.4306521739130435,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1956649295904714,0.05330108939265103,0.17865955973367975,0.05387979022065258,0.047962244336857744,0.03105573197219359,2.0,
1_1_1_1_1_2_000000000000000082ae,13,cropland,1,16.0,4.0,8.0,0.5953173913043479,0.4209,0.8668,0.14607896807868592,0.9652173913043479,0.4306521739130435,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1956649295904714,0.05330108939265103,0.17865955973367975,0.05387979022065258,0.047962244336857744,0.03105573197219359,2.0,
1_1_1_1_1_2_000000000000000082af,13,cropland,1,16.0,4.0,8.0,0.5953173913043479,0.4209,0.8668,0.14607896807868592,0.9652173913043479,0.4306521739130435,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1956649295904714,0.05330108939265103,0.17865955973367975,0.05387979022065258,0.047962244336857744,0.03105573197219359,2.0,
1_1_1_1_1_2_000000000000000082b0,13,cropland,1,16.0,4.0,8.0,0.5953173913043479,0.4209,0.8668,0.14607896807868592,0.9652173913043479,0.4306521739130435,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1956649295904714,0.05330108939265103,0.17865955973367975,0.05387979022065258,0.047962244336857744,0.03105573197219359,2.0,
1_1_1_1_1_2_000000000000000082b1,13,cropland,1,16.0,4.0,8.0,0.5953173913043479,0.4209,0.8668,0.14607896807868592,0.9652173913043479,0.4306521739130435,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1956649295904714,0.05330108939265103,0.17865955973367975,0.05387979022065258,0.047962244336857744,0.03105573197219359,2.0,
1_1_1_1_1_2_000000000000000082b2,13,cropland,1,16.0,4.0,8.0,0.5953173913043479,0.4209,0.8668,0.14607896807868592,0.9652173913043479,0.4306521739130435,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1956649295904714,0.05330108939265103,0.17865955973367975,0.05387979022065258,0.047962244336857744,0.03105573197219359,2.0,
1_1_1_1_1_2_000000000000000082b3,13,cropland,1,16.0,4.0,8.0,0.5953173913043479,0.4209,0.8668,0.14607896807868592,0.9652173913043479,0.4306521739130435,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1956649295904714,0.05330108939265103,0.17865955973367975,0.05387979022065258,0.047962244336857744,0.03105573197219359,2.0,
1_1_1_1_1_2_000000000000000082b4,13,cropland,1,16.0,4.0,8.0,0.5953173913043479,0.4209,0.8668,0.14607896807868592,0.9652173913043479,0.4306521739130435,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1956649295904714,0.05330108939265103,0.17865955973367975,0.05387979022065258,0.047962244336857744,0.03105573197219359,2.0,
1_1_1_1_1_2_000000000000000082b5,13,cropland,1,16.0,4.0,8.0,0.5953173913043479,0.4209,0.8668,0.14607896807868592,0.9652173913043479,0.4306521739130435,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1956649295904714,0.05330108939265103,0.17865955973367975,0.05387979022065258,0.047962244336857744,0.03105573197219359,2.0,
1_1_1_1_1_2_00000000000000008304,13,cropland,1,10.0,3.0,9.0,0.42535217391304353,0.0623,0.7478,0.2074903221830403,0.8304347826086957,0.3217391304347826,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16334617204431975,0.053902286171380966,0.10254599583069128,0.040215430481891544,0.039075121483100314,0.08379815661880587,2.0,
1_1_1_1_1_2_00000000000000008305,13,cropland,1,10.0,3.0,9.0,0.42535217391304353,0.0623,0.7478,0.2074903221830403,0.8304347826086957,0.3217391304347826,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16334617204431975,0.053902286171380966,0.10254599583069128,0.040215430481891544,0.039075121483100314,0.08379815661880587,2.0,
1_1_1_1_1_2_00000000000000008306,13,cropland,1,10.0,3.0,9.0,0.42535217391304353,0.0623,0.7478,0.2074903221830403,0.8304347826086957,0.3217391304347826,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16334617204431975,0.053902286171380966,0.10254599583069128,0.040215430481891544,0.039075121483100314,0.08379815661880587,2.0,
1_1_1_1_1_2_00000000000000008307,13,cropland,1,10.0,3.0,9.0,0.42535217391304353,0.0623,0.7478,0.2074903221830403,0.8304347826086957,0.3217391304347826,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16334617204431975,0.053902286171380966,0.10254599583069128,0.040215430481891544,0.039075121483100314,0.08379815661880587,2.0,
1_1_1_1_1_2_00000000000000008308,13,cropland,1,10.0,3.0,9.0,0.42535217391304353,0.0623,0.7478,0.2074903221830403,0.8304347826086957,0.3217391304347826,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16334617204431975,0.053902286171380966,0.10254599583069128,0.040215430481891544,0.039075121483100314,0.08379815661880587,2.0,
1_1_1_1_1_2_00000000000000008309,13,cropland,1,10.0,3.0,9.0,0.42535217391304353,0.0623,0.7478,0.2074903221830403,0.8304347826086957,0.3217391304347826,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.16334617204431975,0.053902286171380966,0.10254599583069128,0.040215430481891544,0.039075121483100314,0.08379815661880587,2.0,
1_1_1_1_1_2_0000000000000000830e,13,cropland,1,21.0,11.0,2.0,0.5869826086956522,0.2687,0.7656000000000001,0.11975900311866856,0.8804347826086958,0.4071739130434783,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1306121573317796,0.04145902579184622,0.04972987603396177,0.03189809685572982,0.49749319145921617,0.059240109962411226,2.0,
1_1_1_1_1_2_0000000000000000830f,13,cropland,1,21.0,11.0,2.0,0.5869826086956522,0.2687,0.7656000000000001,0.11975900311866856,0.8804347826086958,0.4071739130434783,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1306121573317796,0.04145902579184622,0.04972987603396177,0.03189809685572982,0.49749319145921617,0.059240109962411226,2.0,
1_1_1_1_1_2_00000000000000008310,13,cropland,1,21.0,11.0,2.0,0.5869826086956522,0.2687,0.7656000000000001,0.11975900311866856,0.8804347826086958,0.4071739130434783,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1306121573317796,0.04145902579184622,0.04972987603396177,0.03189809685572982,0.49749319145921617,0.059240109962411226,2.0,
1_1_1_1_1_2_00000000000000008311,13,cropland,1,21.0,11.0,2.0,0.5869826086956522,0.2687,0.7656000000000001,0.11975900311866856,0.8804347826086958,0.4071739130434783,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1306121573317796,0.04145902579184622,0.04972987603396177,0.03189809685572982,0.49749319145921617,0.059240109962411226,2.0,
1_1_1_1_1_2_00000000000000008312,13,cropland,1,21.0,11.0,2.0,0.5869826086956522,0.2687,0.7656000000000001,0.11975900311866856,0.8804347826086958,0.4071739130434783,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1306121573317796,0.04145902579184622,0.04972987603396177,0.03189809685572982,0.49749319145921617,0.059240109962411226,2.0,
1_1_1_1_1_2_00000000000000008313,13,cropland,1,21.0,11.0,2.0,0.5869826086956522,0.2687,0.7656000000000001,0.11975900311866856,0.8804347826086958,0.4071739130434783,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1306121573317796,0.04145902579184622,0.04972987603396177,0.03189809685572982,0.49749319145921617,0.059240109962411226,2.0,
1_1_1_1_1_2_00000000000000008314,13,cropland,1,21.0,11.0,2.0,0.5869826086956522,0.2687,0.7656000000000001,0.11975900311866856,0.8804347826086958,0.4071739130434783,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1306121573317796,0.04145902579184622,0.04972987603396177,0.03189809685572982,0.49749319145921617,0.059240109962411226,2.0,
1_1_1_1_1_2_00000000000000008315,13,cropland,1,21.0,11.0,2.0,0.5869826086956522,0.2687,0.7656000000000001,0.11975900311866856,0.8804347826086958,0.4071739130434783,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1306121573317796,0.04145902579184622,0.04972987603396177,0.03189809685572982,0.49749319145921617,0.059240109962411226,2.0,
1_1_1_1_1_2_00000000000000008316,13,cropland,1,21.0,11.0,2.0,0.5869826086956522,0.2687,0.7656000000000001,0.11975900311866856,0.8804347826086958,0.4071739130434783,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1306121573317796,0.04145902579184622,0.04972987603396177,0.03189809685572982,0.49749319145921617,0.059240109962411226,2.0,
1_1_1_1_1_2_00000000000000008324,13,cropland,1,19.0,11.0,2.0,0.6623086956521739,0.5962000000000001,0.7372000000000001,0.04052808916470512,1.1065217391304347,0.49782608695652175,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.19232761935330928,0.07292867899872363,0.07042038719169795,0.04163671255111694,0.05422978206537664,0.10536288539879024,2.0,
1_1_1_1_1_2_00000000000000008325,13,cropland,1,19.0,11.0,2.0,0.6623086956521739,0.5962000000000001,0.7372000000000001,0.04052808916470512,1.1065217391304347,0.49782608695652175,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.19232761935330928,0.07292867899872363,0.07042038719169795,0.04163671255111694,0.05422978206537664,0.10536288539879024,2.0,
1_1_1_1_1_2_00000000000000008326,13,cropland,1,19.0,11.0,2.0,0.6623086956521739,0.5962000000000001,0.7372000000000001,0.04052808916470512,1.1065217391304347,0.49782608695652175,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.19232761935330928,0.07292867899872363,0.07042038719169795,0.04163671255111694,0.05422978206537664,0.10536288539879024,2.0,
1_1_1_1_1_2_00000000000000008327,13,cropland,1,19.0,11.0,2.0,0.6623086956521739,0.5962000000000001,0.7372000000000001,0.04052808916470512,1.1065217391304347,0.49782608695652175,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.19232761935330928,0.07292867899872363,0.07042038719169795,0.04163671255111694,0.05422978206537664,0.10536288539879024,2.0,
1_1_1_1_1_2_00000000000000008328,13,cropland,1,19.0,11.0,2.0,0.6623086956521739,0.5962000000000001,0.7372000000000001,0.04052808916470512,1.1065217391304347,0.49782608695652175,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.19232761935330928,0.07292867899872363,0.07042038719169795,0.04163671255111694,0.05422978206537664,0.10536288539879024,2.0,
1_1_1_1_1_2_00000000000000008348,13,cropland,1,16.0,1.0,8.0,0.5018173913043479,0.25720000000000004,0.8508,0.18431138031856262,1.1586956521739131,0.42086956521739133,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11954642532509752,0.14678901232158145,0.11644562175691438,0.08247641505052646,0.06213213792458797,0.045490471714098625,3.0,
1_1_1_1_1_2_00000000000000008349,13,cropland,1,16.0,1.0,8.0,0.5018173913043479,0.25720000000000004,0.8508,0.18431138031856262,1.1586956521739131,0.42086956521739133,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11954642532509752,0.14678901232158145,0.11644562175691438,0.08247641505052646,0.06213213792458797,0.045490471714098625,3.0,
1_1_1_1_1_2_0000000000000000834a,13,cropland,1,16.0,1.0,8.0,0.5018173913043479,0.25720000000000004,0.8508,0.18431138031856262,1.1586956521739131,0.42086956521739133,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11954642532509752,0.14678901232158145,0.11644562175691438,0.08247641505052646,0.06213213792458797,0.045490471714098625,3.0,
1_1_1_1_1_2_0000000000000000834b,13,cropland,1,16.0,1.0,8.0,0.5018173913043479,0.25720000000000004,0.8508,0.18431138031856262,1.1586956521739131,0.42086956521739133,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11954642532509752,0.14678901232158145,0.11644562175691438,0.08247641505052646,0.06213213792458797,0.045490471714098625,3.0,
1_1_1_1_1_2_0000000000000000834c,13,cropland,1,16.0,1.0,8.0,0.5018173913043479,0.25720000000000004,0.8508,0.18431138031856262,1.1586956521739131,0.42086956521739133,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11954642532509752,0.14678901232158145,0.11644562175691438,0.08247641505052646,0.06213213792458797,0.045490471714098625,3.0,
1_1_1_1_1_2_0000000000000000834d,13,cropland,1,16.0,1.0,8.0,0.5018173913043479,0.25720000000000004,0.8508,0.18431138031856262,1.1586956521739131,0.42086956521739133,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11954642532509752,0.14678901232158145,0.11644562175691438,0.08247641505052646,0.06213213792458797,0.045490471714098625,3.0,
1_1_1_1_1_2_0000000000000000834e,13,cropland,1,16.0,1.0,8.0,0.5018173913043479,0.25720000000000004,0.8508,0.18431138031856262,1.1586956521739131,0.42086956521739133,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11954642532509752,0.14678901232158145,0.11644562175691438,0.08247641505052646,0.06213213792458797,0.045490471714098625,3.0,
1_1_1_1_1_2_0000000000000000834f,13,cropland,1,16.0,1.0,8.0,0.5018173913043479,0.25720000000000004,0.8508,0.18431138031856262,1.1586956521739131,0.42086956521739133,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11954642532509752,0.14678901232158145,0.11644562175691438,0.08247641505052646,0.06213213792458797,0.045490471714098625,3.0,
1_1_1_1_1_2_00000000000000008350,13,cropland,1,16.0,1.0,8.0,0.5018173913043479,0.25720000000000004,0.8508,0.18431138031856262,1.1586956521739131,0.42086956521739133,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11954642532509752,0.14678901232158145,0.11644562175691438,0.08247641505052646,0.06213213792458797,0.045490471714098625,3.0,
1_1_1_1_1_2_00000000000000008351,13,cropland,1,16.0,1.0,8.0,0.5018173913043479,0.25720000000000004,0.8508,0.18431138031856262,1.1586956521739131,0.42086956521739133,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11954642532509752,0.14678901232158145,0.11644562175691438,0.08247641505052646,0.06213213792458797,0.045490471714098625,3.0,
1_1_1_1_1_2_0000000000000000838c,13,cropland,1,18.0,6.0,2.0,0.5163826086956521,0.2645,0.6967,0.09500099611456728,0.7847826086956522,0.38586956521739135,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10501578380762223,0.07801112319800284,0.10522284065454937,0.03679536319370463,0.04242637810264632,0.04138756800737036,2.0,
1_1_1_1_1_2_0000000000000000838d,13,cropland,1,18.0,6.0,2.0,0.5163826086956521,0.2645,0.6967,0.09500099611456728,0.7847826086956522,0.38586956521739135,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10501578380762223,0.07801112319800284,0.10522284065454937,0.03679536319370463,0.04242637810264632,0.04138756800737036,2.0,
1_1_1_1_1_2_0000000000000000838e,13,cropland,1,18.0,6.0,2.0,0.5163826086956521,0.2645,0.6967,0.09500099611456728,0.7847826086956522,0.38586956521739135,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10501578380762223,0.07801112319800284,0.10522284065454937,0.03679536319370463,0.04242637810264632,0.04138756800737036,2.0,
1_1_1_1_1_2_0000000000000000838f,13,cropland,1,18.0,6.0,2.0,0.5163826086956521,0.2645,0.6967,0.09500099611456728,0.7847826086956522,0.38586956521739135,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10501578380762223,0.07801112319800284,0.10522284065454937,0.03679536319370463,0.04242637810264632,0.04138756800737036,2.0,
1_1_1_1_1_2_00000000000000008390,13,cropland,1,18.0,6.0,2.0,0.5163826086956521,0.2645,0.6967,0.09500099611456728,0.7847826086956522,0.38586956521739135,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10501578380762223,0.07801112319800284,0.10522284065454937,0.03679536319370463,0.04242637810264632,0.04138756800737036,2.0,
1_1_1_1_1_2_00000000000000008391,13,cropland,1,18.0,6.0,2.0,0.5163826086956521,0.2645,0.6967,0.09500099611456728,0.7847826086956522,0.38586956521739135,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10501578380762223,0.07801112319800284,0.10522284065454937,0.03679536319370463,0.04242637810264632,0.04138756800737036,2.0,
1_1_1_1_1_2_00000000000000008392,13,cropland,1,18.0,6.0,2.0,0.5163826086956521,0.2645,0.6967,0.09500099611456728,0.7847826086956522,0.38586956521739135,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10501578380762223,0.07801112319800284,0.10522284065454937,0.03679536319370463,0.04242637810264632,0.04138756800737036,2.0,
1_1_1_1_1_2_00000000000000008397,13,cropland,1,11.0,13.0,2.0,0.4843739130434784,0.2586,0.8388,0.1389387266180787,1.4717391304347827,0.46869565217391307,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06100439408328384,0.14474294980755076,0.19666289775964937,0.07025092080168958,0.06602532962902583,0.03456480549981019,0.0,
1_1_1_1_1_2_00000000000000008398,13,cropland,1,11.0,13.0,2.0,0.4843739130434784,0.2586,0.8388,0.1389387266180787,1.4717391304347827,0.46869565217391307,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06100439408328384,0.14474294980755076,0.19666289775964937,0.07025092080168958,0.06602532962902583,0.03456480549981019,0.0,
1_1_1_1_1_2_00000000000000008399,13,cropland,1,11.0,13.0,2.0,0.4843739130434784,0.2586,0.8388,0.1389387266180787,1.4717391304347827,0.46869565217391307,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06100439408328384,0.14474294980755076,0.19666289775964937,0.07025092080168958,0.06602532962902583,0.03456480549981019,0.0,
1_1_1_1_1_2_0000000000000000839a,13,cropland,1,11.0,13.0,2.0,0.4843739130434784,0.2586,0.8388,0.1389387266180787,1.4717391304347827,0.46869565217391307,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06100439408328384,0.14474294980755076,0.19666289775964937,0.07025092080168958,0.06602532962902583,0.03456480549981019,0.0,
1_1_1_1_1_2_0000000000000000839b,13,cropland,1,11.0,13.0,2.0,0.4843739130434784,0.2586,0.8388,0.1389387266180787,1.4717391304347827,0.46869565217391307,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06100439408328384,0.14474294980755076,0.19666289775964937,0.07025092080168958,0.06602532962902583,0.03456480549981019,0.0,
1_1_1_1_1_2_0000000000000000839c,13,cropland,1,11.0,13.0,2.0,0.4843739130434784,0.2586,0.8388,0.1389387266180787,1.4717391304347827,0.46869565217391307,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06100439408328384,0.14474294980755076,0.19666289775964937,0.07025092080168958,0.06602532962902583,0.03456480549981019,0.0,
1_1_1_1_1_2_0000000000000000839d,13,cropland,1,10.0,10.0,8.0,0.43445217391304347,0.2371,0.7045,0.1416266766493954,0.8804347826086958,0.33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.15053568566994122,0.10296769645841171,0.33172974983851117,0.054357503016944975,0.04100182279297668,0.03830497831545977,2.0,
1_1_1_1_1_2_0000000000000000839e,13,cropland,1,10.0,10.0,8.0,0.43445217391304347,0.2371,0.7045,0.1416266766493954,0.8804347826086958,0.33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.15053568566994122,0.10296769645841171,0.33172974983851117,0.054357503016944975,0.04100182279297668,0.03830497831545977,2.0,
1_1_1_1_1_2_0000000000000000839f,13,cropland,1,10.0,10.0,8.0,0.43445217391304347,0.2371,0.7045,0.1416266766493954,0.8804347826086958,0.33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.15053568566994122,0.10296769645841171,0.33172974983851117,0.054357503016944975,0.04100182279297668,0.03830497831545977,2.0,
1_1_1_1_1_2_000000000000000083a0,13,cropland,1,10.0,10.0,8.0,0.43445217391304347,0.2371,0.7045,0.1416266766493954,0.8804347826086958,0.33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.15053568566994122,0.10296769645841171,0.33172974983851117,0.054357503016944975,0.04100182279297668,0.03830497831545977,2.0,
1_1_1_1_1_2_000000000000000083a1,13,cropland,1,10.0,10.0,8.0,0.43445217391304347,0.2371,0.7045,0.1416266766493954,0.8804347826086958,0.33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.15053568566994122,0.10296769645841171,0.33172974983851117,0.054357503016944975,0.04100182279297668,0.03830497831545977,2.0,
1_1_1_1_1_2_000000000000000083a2,13,cropland,1,10.0,10.0,8.0,0.43445217391304347,0.2371,0.7045,0.1416266766493954,0.8804347826086958,0.33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.15053568566994122,0.10296769645841171,0.33172974983851117,0.054357503016944975,0.04100182279297668,0.03830497831545977,2.0,
1_1_1_1_1_2_000000000000000083a3,13,cropland,1,10.0,10.0,8.0,0.43445217391304347,0.2371,0.7045,0.1416266766493954,0.8804347826086958,0.33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.15053568566994122,0.10296769645841171,0.33172974983851117,0.054357503016944975,0.04100182279297668,0.03830497831545977,2.0,
1_1_1_1_1_2_000000000000000083a4,13,cropland,1,10.0,10.0,8.0,0.43445217391304347,0.2371,0.7045,0.1416266766493954,0.8804347826086958,0.33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.15053568566994122,0.10296769645841171,0.33172974983851117,0.054357503016944975,0.04100182279297668,0.03830497831545977,2.0,
1_1_1_1_1_2_000000000000000083a5,13,cropland,1,10.0,10.0,8.0,0.43445217391304347,0.2371,0.7045,0.1416266766493954,0.8804347826086958,0.33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.15053568566994122,0.10296769645841171,0.33172974983851117,0.054357503016944975,0.04100182279297668,0.03830497831545977,2.0,
1_1_1_1_1_2_000000000000000083ae,13,cropland,1,20.0,3.0,7.0,0.4937695652173913,0.2813,0.8599,0.14763974495749885,1.2934782608695654,0.41543478260869565,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08126977329335079,0.1142489247120403,0.07315874127831695,0.044249667962691905,0.036329742063414945,0.24427457662010243,2.0,
1_1_1_1_1_2_000000000000000083af,13,cropland,1,20.0,3.0,7.0,0.4937695652173913,0.2813,0.8599,0.14763974495749885,1.2934782608695654,0.41543478260869565,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08126977329335079,0.1142489247120403,0.07315874127831695,0.044249667962691905,0.036329742063414945,0.24427457662010243,2.0,
1_1_1_1_1_2_000000000000000083b0,13,cropland,1,20.0,3.0,7.0,0.4937695652173913,0.2813,0.8599,0.14763974495749885,1.2934782608695654,0.41543478260869565,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08126977329335079,0.1142489247120403,0.07315874127831695,0.044249667962691905,0.036329742063414945,0.24427457662010243,2.0,
1_1_1_1_1_2_000000000000000083b1,13,cropland,1,20.0,3.0,7.0,0.4937695652173913,0.2813,0.8599,0.14763974495749885,1.2934782608695654,0.41543478260869565,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08126977329335079,0.1142489247120403,0.07315874127831695,0.044249667962691905,0.036329742063414945,0.24427457662010243,2.0,
1_1_1_1_1_2_000000000000000083b2,13,cropland,1,20.0,3.0,7.0,0.4937695652173913,0.2813,0.8599,0.14763974495749885,1.2934782608695654,0.41543478260869565,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08126977329335079,0.1142489247120403,0.07315874127831695,0.044249667962691905,0.036329742063414945,0.24427457662010243,2.0,
