system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_2_00000000000000000db8,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.1448556267119277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[120.25552092861523,-4.364706343245484]}"
1_1_1_2_00000000000000000db9,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.02557379037996192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[119.45854579733287,-5.435189355843074]}"
1_1_1_2_00000000000000000dba,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.05510482205850845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[120.34641970358969,-4.520868521238212]}"
1_1_1_2_00000000000000000dbb,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.2338130045345433,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[120.082298229992,-4.423677954677304]}"
1_1_1_2_00000000000000000dbc,Sulawesi Selatan,14,Sawah,0.0,0.0,0.0031007794686996586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[119.9192957909833,-4.154771865649251]}"
1_1_1_2_00000000000000000dbf,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.15615881451994001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[120.25778615195036,-5.466438736025622]}"
1_1_1_2_00000000000000000dc0,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.14412687241706795,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.2705882489681244,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[120.25302829112634,-5.489447697461403]}"
1_1_1_2_00000000000000000dc1,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.06251026371106577,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[119.65193255091975,-4.967313718709211]}"
1_1_1_2_00000000000000000dc2,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.17027103123534926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[119.571526040724,-3.8122638546330188]}"
1_1_1_2_00000000000000000dc4,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.07543696881291113,1.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,40.0,0.0,0.0,0.0,31.0,2.0,"{""type"":""Point"",""coordinates"":[119.90984249674997,-2.8887305172517364]}"
1_1_1_2_00000000000000000dc5,Sulawesi Selatan,14,Sawah,40.0,0.0,0.04761252526115592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[119.60502280783749,-5.0486031309135315]}"
1_1_1_2_00000000000000000dc6,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.12027303117533862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[120.19234884399106,-2.7075438641470697]}"
1_1_1_2_00000000000000000dc8,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.05091003846974551,1.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[120.25423670751185,-5.100663135712511]}"
1_1_1_2_00000000000000000dc9,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.036798025392653366,0.0,0.0,0.0,0.0,0.0,0.0,0.9372549057006836,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[119.60535724041648,-5.077364332708256]}"
1_1_1_2_00000000000000000dca,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.08548274141934839,1.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[120.06717741831977,-5.560400913423836]}"
1_1_1_2_00000000000000000dcb,Sulawesi Selatan,14,Sawah,0.0,0.0,-0.1585791536434841,0.0,0.0,0.0,0.0,0.0,0.0,0.9725490212440491,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[120.02017849321646,-4.21037685578572]}"
1_1_1_2_00000000000000000dcd,Sulawesi Selatan,14,Sawah,40.0,0.0,-0.10552791030296764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[119.68543823623533,-3.6753872886964447]}"
1_1_1_2_00000000000000000dd0,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.11970158940021203,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,90.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[119.53226811504948,-4.921871019873546]}"
1_1_1_2_00000000000000000dd1,Sulawesi Selatan,15,Tambak,0.0,1.0,0.029899492797867605,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.34657131302556,-4.023442421423162]}"
1_1_1_2_00000000000000000dd7,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.07909921728464553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[119.5561510602917,-4.943328214142727]}"
1_1_1_2_00000000000000000dd9,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.05791000123390752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[120.62146597476836,-7.0142105480809]}"
1_1_1_2_00000000000000000dda,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.15617207409205716,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,14.0,1.0,"{""type"":""Point"",""coordinates"":[120.9577847535224,-2.6101883108471866]}"
1_1_1_2_00000000000000000ddc,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.07062170924944733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[119.53919755808651,-3.595533707031336]}"
1_1_1_2_00000000000000000ddd,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.0903254436419327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,7.0,2.0,"{""type"":""Point"",""coordinates"":[119.59331320847112,-4.635743882577083]}"
1_1_1_2_00000000000000000ddf,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.10306972205441055,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,1.0,"{""type"":""Point"",""coordinates"":[120.54799782581179,-2.7261338564388855]}"
1_1_1_2_00000000000000000de0,Sulawesi Selatan,15,Tambak,0.0,1.0,0.07080564965333228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,"{""type"":""Point"",""coordinates"":[121.05374014909151,-2.687370890981281]}"
1_1_1_2_00000000000000000de1,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.2846460864422855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.34250907196585,-4.83636775717372]}"
1_1_1_2_00000000000000000de2,Sulawesi Selatan,15,Tambak,0.0,1.0,0.0015388755521850925,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.4868833845275,-5.058832308730136]}"
1_1_1_2_00000000000000000de3,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.09128423369199908,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,8.0,2.0,"{""type"":""Point"",""coordinates"":[120.4635290745564,-2.7624041844076146]}"
1_1_1_2_00000000000000000de4,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.13231670836786738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,"{""type"":""Point"",""coordinates"":[120.3503749262241,-2.832117770277188]}"
1_1_1_2_00000000000000000de5,Sulawesi Selatan,15,Tambak,0.0,1.0,0.025131588208890148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.58489442568221,-4.860487034771809]}"
1_1_1_2_00000000000000000de6,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.15806868758538797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.49535567652904,-5.014696126503128]}"
1_1_1_2_00000000000000000de8,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.005333648027866055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.55116132621293,-4.921652523921926]}"
1_1_1_2_00000000000000000de9,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.11632113759337326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[120.1542502845904,-5.57063009124044]}"
1_1_1_2_00000000000000000deb,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.040554679506809244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[120.31228082592456,-4.14365532672301]}"
1_1_1_2_00000000000000000ded,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.07711566346016717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[120.29428389407282,-5.506249590230786]}"
1_1_1_2_00000000000000000df3,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.0026010627582997757,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.54635441527729,-4.863345318547068]}"
1_1_1_2_00000000000000000df4,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.06644974124951913,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,3.0,2.0,"{""type"":""Point"",""coordinates"":[119.27589209998158,-5.532602877456653]}"
1_1_1_2_00000000000000000df8,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.06063376315625754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,"{""type"":""Point"",""coordinates"":[120.38343470143437,-3.403275106010963]}"
1_1_1_2_00000000000000000dfb,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.06286401929448471,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.38135676034346,-4.766952931074728]}"
1_1_1_2_00000000000000000dfd,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.08733632872075324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,5.0,2.0,"{""type"":""Point"",""coordinates"":[119.53459576579935,-3.7890453154477264]}"
1_1_1_2_00000000000000000dfe,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.08986759954954535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,"{""type"":""Point"",""coordinates"":[120.47798548017163,-2.7749476356709586]}"
1_1_1_2_00000000000000000dff,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.09453652056513821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,"{""type"":""Point"",""coordinates"":[120.19879670411433,-2.9422620253983545]}"
1_1_1_2_00000000000000000e02,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.007766050031270646,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.35661766769896,-3.83752466210079]}"
1_1_1_2_00000000000000000e04,Sulawesi Selatan,15,Tambak,0.0,1.0,0.018808616953071285,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.5301678784533,-4.766239474906177]}"
1_1_1_2_00000000000000000e05,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.03306039476456688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,9.0,2.0,"{""type"":""Point"",""coordinates"":[119.38307551200324,-5.428679068305042]}"
1_1_1_2_00000000000000000e07,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.11539060873831225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,"{""type"":""Point"",""coordinates"":[120.3703962899541,-4.368117555551369]}"
1_1_1_2_00000000000000000e08,Sulawesi Selatan,15,Tambak,0.0,1.0,0.00861459228468911,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,4.0,1.0,"{""type"":""Point"",""coordinates"":[120.38845119011948,-4.333051184867069]}"
1_1_1_2_00000000000000000e09,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.18799270872785012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,"{""type"":""Point"",""coordinates"":[120.58565493420814,-2.679219654255582]}"
1_1_1_2_00000000000000000e0a,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.06071475103917163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,4.0,1.0,"{""type"":""Point"",""coordinates"":[120.3757204566119,-3.7865125460493685]}"
1_1_1_2_00000000000000000e0d,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.24627674944164116,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,10.0,2.0,"{""type"":""Point"",""coordinates"":[120.60637191770245,-2.673641318837721]}"
1_1_1_2_00000000000000000e0e,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.021833499838555353,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.3904889993009,-3.796933465211272]}"
1_1_1_2_00000000000000000e0f,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.006625995964044378,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.38380480682181,-3.5175261932023534]}"
1_1_1_2_00000000000000000e10,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.3361625715459475,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[120.3901278121156,-3.761171474762636]}"
1_1_1_2_00000000000000000e12,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.15759989441765374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,"{""type"":""Point"",""coordinates"":[120.81069684617344,-2.6039232738670948]}"
1_1_1_2_00000000000000000e13,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.0021865613714911383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[120.28709136407363,-5.014655994593647]}"
1_1_1_2_00000000000000000e15,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.21376195214834204,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.41080466370043,-3.676051694753408]}"
1_1_1_2_00000000000000000e16,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.06714461620041835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,"{""type"":""Point"",""coordinates"":[120.9036691031378,-2.636158115382455]}"
1_1_1_2_00000000000000000e1a,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.2657428875361217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,"{""type"":""Point"",""coordinates"":[120.32394137517927,-2.8513320367164865]}"
1_1_1_2_00000000000000000e1b,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.13832497100802588,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.3650409095889,-4.166526056026134]}"
1_1_1_2_00000000000000000e1c,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.09238953927883775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,4.0,1.0,"{""type"":""Point"",""coordinates"":[119.52587822323989,-3.575044137690752]}"
1_1_1_2_00000000000000000e1f,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.015864461624475423,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.29604723674316,-5.479677807053303]}"
1_1_1_2_00000000000000000e21,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.18274065798624822,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.25510623221724,-2.94221743438782]}"
1_1_1_2_00000000000000000e22,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.0038367663297300776,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.32664359041766,-4.0947479063688155]}"
1_1_1_2_00000000000000000e24,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.2110606322229399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,"{""type"":""Point"",""coordinates"":[120.4263044989622,-2.8274000413626412]}"
1_1_1_2_00000000000000000e25,Sulawesi Selatan,15,Tambak,0.0,1.0,4.6602621446022174E-4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.36614230754911,-4.21773883162496]}"
1_1_1_2_00000000000000000e26,Sulawesi Selatan,15,Tambak,0.0,1.0,0.08390025992725889,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[120.39141203321898,-4.712213006542627]}"
1_1_1_2_00000000000000000e27,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.07477847925926197,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[120.37845388555768,-3.2104279036515364]}"
1_1_1_2_00000000000000000e28,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.03751003777585391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.4786072929723,-5.023373537153134]}"
1_1_1_2_00000000000000000e29,Sulawesi Selatan,15,Tambak,0.0,1.0,0.0477773846970037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.50163409081232,-4.819570323505389]}"
1_1_1_2_00000000000000000e2c,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.1433752398787068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,"{""type"":""Point"",""coordinates"":[120.76075491437487,-7.0867824177257335]}"
1_1_1_2_00000000000000000e2d,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.02957572930378949,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.47294869373546,-3.7344525412503877]}"
1_1_1_2_00000000000000000e2e,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.00319599064386008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,"{""type"":""Point"",""coordinates"":[120.2911536051333,-4.967202241182876]}"
1_1_1_2_00000000000000000e2f,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.008877070317052902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.26646802170144,-2.9259238791385287]}"
1_1_1_2_00000000000000000e31,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.12530320470846648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,"{""type"":""Point"",""coordinates"":[120.35450405379962,-4.285080175734099]}"
1_1_1_2_00000000000000000e34,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.10076844551045581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,"{""type"":""Point"",""coordinates"":[120.84926807028575,-2.622433002339949]}"
1_1_1_2_00000000000000000e36,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.11907385439192614,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,11.0,1.0,"{""type"":""Point"",""coordinates"":[121.01377322634949,-2.6501373971850075]}"
1_1_1_2_00000000000000000e37,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.3329257249708351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[120.94033629110025,-2.626633475532295]}"
1_1_1_2_00000000000000000e38,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.04395675959193404,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.37152444252061,-4.148167936989097]}"
1_1_1_2_00000000000000000e39,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.17070491889251851,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,90.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[119.5385866612422,-4.694568343674143]}"
1_1_1_2_00000000000000000e3a,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.2588243321263687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,"{""type"":""Point"",""coordinates"":[120.28337247379507,-2.8821132112884227]}"
1_1_1_2_00000000000000000e3d,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.18313295596088647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[119.51955967704713,-4.750797607958094]}"
1_1_1_2_00000000000000000e3f,Sulawesi Selatan,15,Tambak,0.0,1.0,0.04589816919541367,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.3018331521563,-4.863367614052335]}"
1_1_1_2_00000000000000000e41,Sulawesi Selatan,15,Tambak,0.0,0.0,0.0016392599530408347,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[119.4828701935794,-5.602093508273552]}"
1_1_1_2_00000000000000000e45,Sulawesi Selatan,15,Tambak,0.0,1.0,0.06475099431618285,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.3856464155569,-3.4524991225399524]}"
1_1_1_2_00000000000000000e46,Sulawesi Selatan,15,Tambak,0.0,1.0,0.09750550664372723,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.68022800845067,-2.6422715429267294]}"
1_1_1_2_00000000000000000e47,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.01546278315819611,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[119.47296653013969,-3.69158274372256]}"
1_1_1_2_00000000000000000e4a,Sulawesi Selatan,15,Tambak,0.0,0.0,-0.17173183575144654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,"{""type"":""Point"",""coordinates"":[120.78348741154534,-2.6091002901901454]}"
1_1_1_2_00000000000000000e4c,Sulawesi Selatan,15,Tambak,0.0,1.0,0.066615327203167,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.19440003047566,-2.984556598890289]}"
1_1_1_2_00000000000000000e4d,Sulawesi Selatan,15,Tambak,0.0,1.0,0.013419498470530717,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.47088858904877,-3.643406615941131]}"
1_1_1_2_00000000000000000e4f,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.018566769817929613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.51021786034016,-4.955595201140757]}"
1_1_1_2_00000000000000000e50,Sulawesi Selatan,15,Tambak,0.0,1.0,0.08345577887922362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.27480654067136,-3.1771451733886154]}"
1_1_1_2_00000000000000000e52,Sulawesi Selatan,15,Tambak,0.0,1.0,0.0033562662567680574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.5206254021989,-4.705867705743573]}"
1_1_1_2_00000000000000000e54,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.013820165131295453,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.3347279406276,-4.151057434471731]}"
1_1_1_2_00000000000000000e55,Sulawesi Selatan,15,Tambak,0.0,1.0,0.10415132190869986,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.3325608175156,-3.1922971987682254]}"
1_1_1_2_00000000000000000e58,Sulawesi Selatan,15,Tambak,0.0,1.0,-0.13615255713070445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.38677456812341,-3.3474828336302482]}"
