system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_1_1_1_2_00000000000000001e65,Jambi,20,Tubuh air,0.0,0.0,0.04331082221233389,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[104.14072658145557,-1.264609976959358]}"
1_1_1_1_1_1_1_2_00000000000000001e66,Jambi,20,Tubuh air,0.0,0.0,-1.913460807608331,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[103.3725438656753,-1.5366374367248237]}"
1_1_1_1_1_1_1_2_00000000000000001e67,Jambi,20,Tubuh air,0.0,0.0,-0.07862418628563332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[104.04926150064729,-1.2204024491154954]}"
1_1_1_1_1_1_1_2_00000000000000001e68,Jambi,20,Tubuh air,0.0,0.0,0.07811722065444057,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[103.50759220017994,-1.5604490363502246]}"
1_1_1_1_1_1_1_2_00000000000000001e69,Jambi,20,Tubuh air,0.0,0.0,-0.07503873793247327,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[101.51197949202394,-2.1337378223875474]}"
1_1_1_1_1_1_1_2_00000000000000001e6a,Jambi,20,Tubuh air,0.0,0.0,0.07995365700070804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[103.54395171016975,-1.5728007462682698]}"
1_1_1_1_1_1_1_2_00000000000000001e6b,Jambi,21,Rawa,0.0,0.0,-0.21165641687712644,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[103.31169943180102,-1.6376182391811591]}"
1_1_1_1_1_1_1_2_00000000000000001e6c,Jambi,21,Rawa,0.0,0.0,-0.26153116796319376,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,21.0,2.0,"{""type"":""Point"",""coordinates"":[104.3184217584354,-1.6232733110922237]}"
1_1_1_1_1_1_1_2_00000000000000001e6d,Jambi,21,Rawa,0.0,0.0,-0.18725429534510765,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[104.33124167396404,-1.3634325745058256]}"
1_1_1_1_1_1_1_2_00000000000000001e6e,Jambi,21,Rawa,0.0,0.0,-0.3108969502394429,0.0,0.0,0.0,0.0,0.0,0.0,0.25882354378700256,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[103.0573389304093,-1.6976867894721288]}"
1_1_1_1_1_1_1_2_00000000000000001e6f,Jambi,21,Rawa,0.0,0.0,-0.28621266756683655,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.886274516582489,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[102.78452220975738,-1.6479321399177795]}"
1_1_1_1_1_1_1_2_00000000000000001e70,Jambi,21,Rawa,0.0,0.0,-0.23772130463906394,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[104.32372362958793,-1.366157085249481]}"
1_1_1_1_1_1_1_2_00000000000000001e71,Jambi,21,Rawa,0.0,0.0,-0.20422303791021065,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[104.3438609299453,-1.63593715808401]}"
1_1_1_1_1_1_1_2_00000000000000001e72,Jambi,21,Rawa,0.0,0.0,-0.23590047483046403,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[103.32906317130313,-1.5468978282488026]}"
1_1_1_1_1_1_1_2_00000000000000001e73,Jambi,21,Rawa,0.0,0.0,-0.08567644696370137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[102.8283328776075,-1.652997678714494]}"
1_1_1_1_1_1_1_2_00000000000000001e74,Jambi,21,Rawa,0.0,0.0,-0.30504970777566937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[103.11094624327383,-1.6761047403734506]}"
1_1_1_1_1_1_1_2_00000000000000001e75,Jambi,21,Rawa,0.0,0.0,-0.20372605477788316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[102.83270279663986,-1.6517000803079411]}"
1_1_1_1_1_1_1_2_00000000000000001e76,Jambi,21,Rawa,0.0,0.0,-0.2884426959204653,0.0,0.0,0.0,0.0,0.0,0.0,0.8901960849761963,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[102.9079947179273,-1.6918988763047558]}"
1_1_1_1_1_1_1_2_00000000000000001e77,Jambi,21,Rawa,0.0,0.0,-0.1151524894707977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,"{""type"":""Point"",""coordinates"":[103.5940229558989,-1.5797391075074316]}"
1_1_1_1_1_1_1_2_00000000000000001e78,Jambi,21,Rawa,0.0,0.0,-0.25079792930595474,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.003921568859368563,90.0,0.0,0.0,0.0,9.0,2.0,"{""type"":""Point"",""coordinates"":[104.34718296023013,-1.6394776843204462]}"
1_1_1_1_1_1_1_2_00000000000000001e79,Jambi,21,Rawa,40.0,0.0,-0.07893379127238966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[102.86991845403192,-1.6874531525544703]}"
1_1_1_1_1_1_1_2_00000000000000001e7a,Jambi,21,Rawa,0.0,0.0,-0.23557860305478048,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[103.3282917468209,-1.5532074562394287]}"
1_1_1_1_1_1_1_2_00000000000000001e7b,Jambi,21,Rawa,0.0,0.0,-0.15899626785511764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[104.04880221323879,-1.561849194081007]}"
1_1_1_1_1_1_1_2_00000000000000001e7c,Jambi,21,Rawa,0.0,0.0,-0.1193015431224196,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[103.65418068821093,-1.5395046387021898]}"
1_1_1_1_1_1_1_2_00000000000000001e7d,Jambi,21,Rawa,0.0,0.0,-0.3228404804528631,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.7960784435272217,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[103.34243155626136,-0.947964752053113]}"
1_1_1_1_1_1_1_2_00000000000000001e7e,Jambi,21,Rawa,0.0,0.0,-0.12160359356948829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[103.21161936775748,-1.6772016792325983]}"
1_1_1_1_1_1_1_2_00000000000000001e7f,Jambi,21,Rawa,0.0,0.0,-0.2327392998219424,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[103.94391523825962,-1.3850146236045036]}"
1_1_1_1_1_1_1_2_00000000000000001e80,Jambi,21,Rawa,0.0,0.0,-0.12682408136953682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[103.20025311917225,-1.668930046778456]}"
1_1_1_1_1_1_1_2_00000000000000001e81,Jambi,21,Rawa,40.0,0.0,-0.0678541432208977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[103.1610442436093,-1.6962777135392397]}"
1_1_1_1_1_1_1_2_00000000000000001e82,Jambi,21,Rawa,0.0,0.0,-0.2235515663628567,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[104.33072441824184,-1.3694122290184967]}"
1_1_1_1_1_1_1_2_00000000000000001e83,Jambi,21,Rawa,0.0,0.0,-0.18824056703005979,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[103.5940898424147,-1.4863209404377407]}"
1_1_1_1_1_1_1_2_00000000000000001e84,Jambi,21,Rawa,0.0,0.0,-0.20323140848840024,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[104.33905847811073,-1.3718290617894642]}"
1_1_1_1_1_1_1_2_00000000000000001e85,Jambi,21,Rawa,0.0,0.0,-0.29918586807547637,0.0,0.0,0.0,0.0,0.0,0.0,0.9803921580314636,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[103.986914349718,-1.4054729792377132]}"
1_1_1_1_1_1_1_2_00000000000000001e86,Jambi,21,Rawa,0.0,0.0,-0.18788400662422755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,"{""type"":""Point"",""coordinates"":[104.13615600287578,-1.4393264744354741]}"
1_1_1_1_1_1_1_2_00000000000000001e87,Jambi,21,Rawa,0.0,0.0,-0.07786099609862614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[103.47024276975628,-1.509646498048316]}"
1_1_1_1_1_1_1_2_00000000000000001e88,Jambi,21,Rawa,0.0,0.0,-0.006636554947301425,0.0,0.0,0.0,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[103.37570090922112,-1.1065125491094343]}"
1_1_1_1_1_1_1_2_00000000000000001e89,Jambi,21,Rawa,0.0,0.0,-0.28850913746219264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[103.32788150952398,-1.5573142883096522]}"
1_1_1_1_1_1_1_2_00000000000000001e8a,Jambi,21,Rawa,0.0,0.0,-0.2326294354811013,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[103.59072322111935,-1.49937718832223]}"
1_1_1_1_1_1_1_2_00000000000000001e8b,Jambi,21,Rawa,0.0,0.0,-0.234192963119459,0.0,0.0,0.0,0.0,0.0,0.0,0.43529412150382996,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[103.01970857661928,-1.6718462988674097]}"
1_1_1_1_1_1_1_2_00000000000000001e8c,Jambi,21,Rawa,0.0,0.0,-0.17371819636396418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[104.3487659411041,-1.6259443126232378]}"
1_1_1_1_1_1_1_2_00000000000000001e8d,Jambi,21,Rawa,0.0,0.0,-0.28489706119396935,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.9215686321258545,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[103.0480595411171,-1.6875111208681652]}"
1_1_1_1_1_1_1_2_00000000000000001e8e,Jambi,21,Rawa,0.0,0.0,0.0383847985494047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[103.36347405413258,-1.1033778010688617]}"
1_1_1_1_1_1_1_2_00000000000000001e8f,Jambi,21,Rawa,40.0,0.0,-0.15825817643393256,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[103.16537403073221,-1.6966924099372098]}"
1_1_1_1_1_1_1_2_00000000000000001e90,Jambi,21,Rawa,0.0,0.0,-0.2694845052613945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[103.32764963626919,-1.5509021009947972]}"
1_1_1_1_1_1_1_2_00000000000000001e91,Jambi,21,Rawa,0.0,0.0,-0.2872405541587089,0.0,0.0,0.0,0.0,0.0,0.0,0.32156863808631897,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[103.35007445546697,-0.943073118197483]}"
1_1_1_1_1_1_1_2_00000000000000001e92,Jambi,21,Rawa,0.0,0.0,-0.3365944898162114,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[104.32017418514938,-1.618618009592426]}"
1_1_1_1_1_1_1_2_00000000000000001e93,Jambi,21,Rawa,0.0,0.0,-0.19111079127893993,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[104.05505833201678,-1.5583131269456243]}"
1_1_1_1_1_1_1_2_00000000000000001e94,Jambi,21,Rawa,40.0,0.0,-0.04423079898640969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[102.78244426866647,-1.6467727736438835]}"
1_1_1_1_1_1_1_2_00000000000000001e95,Jambi,21,Rawa,0.0,0.0,-0.2695978650512771,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,4.0,2.0,"{""type"":""Point"",""coordinates"":[104.33363621122976,-1.3728814096380775]}"
1_1_1_1_1_1_1_2_00000000000000001e96,Jambi,21,Rawa,0.0,0.0,-0.14903239300846713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[103.03527529839685,-1.6908866603656239]}"
1_1_1_1_1_1_1_2_00000000000000001e97,Jambi,21,Rawa,0.0,0.0,-0.33093984363499546,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[103.60072944388328,-1.4917521255208375]}"
1_1_1_1_1_1_1_2_00000000000000001e98,Jambi,21,Rawa,0.0,0.0,-0.08368762581622043,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[101.33492196649478,-1.82176127628426]}"
1_1_1_1_1_1_1_2_00000000000000001e99,Jambi,21,Rawa,0.0,0.0,-0.210920422093825,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[104.12216334377008,-1.4730952467132201]}"
1_1_1_1_1_1_1_2_00000000000000001e9a,Jambi,21,Rawa,0.0,0.0,-0.23740767290289233,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[103.90218697060148,-1.3689261870036709]}"
1_1_1_1_1_1_1_2_00000000000000001e9b,Jambi,21,Rawa,0.0,0.0,-0.23136423354958457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[103.34849593369407,-1.093505351336533]}"
1_1_1_1_1_1_1_2_00000000000000001e9c,Jambi,21,Rawa,0.0,0.0,-0.07797803538751942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[103.3338745413398,-1.5272733245125873]}"
1_1_1_1_1_1_1_2_00000000000000001e9d,Jambi,23,Bandara/Pelabuhan,40.0,0.0,-0.04222320552838308,0.0,0.0,0.0,0.0,0.0,0.0,0.3803921639919281,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[103.6376418824037,-1.6316341255674347]}"
1_1_1_1_1_1_1_2_00000000000000001e9e,Jambi,23,Bandara/Pelabuhan,0.0,0.0,-0.16074136098168368,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[103.64539180003459,-1.6371544926716008]}"
1_1_1_1_1_1_1_2_00000000000000001e9f,Jambi,23,Bandara/Pelabuhan,0.0,0.0,0.02226638125862579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[103.65146955477044,-1.6446011914308556]}"
1_1_1_1_1_1_1_2_00000000000000001ea0,Jambi,23,Bandara/Pelabuhan,0.0,0.0,-0.17795426221981053,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[101.4775686091945,-2.0974496580146056]}"
1_1_1_1_1_1_1_2_00000000000000001ea1,Jambi,23,Bandara/Pelabuhan,0.0,0.0,-0.26617382719391586,0.0,0.14901961386203766,0.0,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[103.64819657459722,-1.642688237078927]}"
1_1_1_1_1_1_1_2_00000000000000001ea2,Jambi,23,Bandara/Pelabuhan,0.0,0.0,0.0208517096650405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[103.6538105828235,-1.6463803727511803]}"
1_1_1_1_1_1_1_2_00000000000000001ea3,Jambi,23,Bandara/Pelabuhan,0.0,0.0,0.013916249689971063,0.0,0.0,0.0,0.0,0.0,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[102.18389467516138,-1.541399756649904]}"
1_1_1_1_1_1_1_2_00000000000000001ea4,Jambi,23,Bandara/Pelabuhan,0.0,0.0,0.10544150335135995,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[102.17957380624058,-1.5388223962410126]}"
1_1_1_1_1_1_1_2_00000000000000001ea5,Jambi,23,Bandara/Pelabuhan,0.0,0.0,-0.025534888306009067,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[103.64195383312237,-1.6320399037632984]}"
1_1_1_1_1_1_1_2_00000000000000001ea6,Jambi,23,Bandara/Pelabuhan,40.0,0.0,0.0537421918183891,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[102.18472406795732,-1.5458321030970292]}"
1_1_1_1_1_1_1_2_00000000000000001ea7,Jambi,23,Bandara/Pelabuhan,0.0,0.0,-0.19540395638487104,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[103.65096567635139,-1.641506575299764]}"
1_1_1_1_1_1_1_2_00000000000000001ea8,Jambi,23,Bandara/Pelabuhan,0.0,0.0,-0.05410606835093234,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[103.64594472856523,-1.6348134646185417]}"
1_1_1_1_1_1_1_2_00000000000000001ea9,Jambi,23,Bandara/Pelabuhan,0.0,0.0,0.02590663576854892,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[102.17440124901859,-1.545292551869562]}"
1_1_1_1_1_1_1_2_00000000000000001eaa,Jambi,23,Bandara/Pelabuhan,0.0,0.0,-0.07539348791541438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[101.47188325535137,-2.0951353845678664]}"
1_1_1_1_1_1_1_2_00000000000000001eab,Jambi,23,Bandara/Pelabuhan,40.0,0.0,0.05300677448936642,0.0,0.0,0.0,0.0,0.0,0.0,0.6784313917160034,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[102.17445029913019,-1.5380821854661402]}"
1_1_1_1_1_1_1_2_00000000000000001eac,Jambi,23,Bandara/Pelabuhan,0.0,0.0,0.019045869770024124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[103.64021924281259,-1.6294848388596739]}"
1_1_1_1_1_1_1_2_00000000000000001ead,Jambi,23,Bandara/Pelabuhan,0.0,0.0,-0.04536604472324433,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[102.17731750110755,-1.544962578391607]}"
1_1_1_1_1_1_1_2_00000000000000001eae,Jambi,23,Bandara/Pelabuhan,0.0,0.0,0.0849247294531593,0.0,0.0,0.0,0.0,0.0,0.0,0.364705890417099,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[102.17366103824372,-1.5354646931477676]}"
1_1_1_1_1_1_1_2_00000000000000001eaf,Jambi,23,Bandara/Pelabuhan,0.0,0.0,-0.13623336819385434,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[103.65672683491246,-1.647133960829213]}"
1_1_1_1_1_1_1_2_00000000000000001eb0,Jambi,23,Bandara/Pelabuhan,0.0,0.0,-0.032717450450938636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[102.1724749173635,-1.5472099653225442]}"
1_1_1_1_1_1_1_2_00000000000000001eb1,Jambi,23,Bandara/Pelabuhan,0.0,0.0,-0.10075816645933824,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[101.4750313806951,-2.0967272836439466]}"
1_1_1_1_1_1_1_2_00000000000000001eb2,Jambi,23,Bandara/Pelabuhan,0.0,0.0,0.12169589693902799,0.0,0.0,0.0,0.0,0.0,0.0,0.25882354378700256,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[102.17667984965692,-1.5367221596448393]}"
1_1_1_1_1_1_1_2_00000000000000001eb3,Jambi,23,Bandara/Pelabuhan,0.0,0.0,0.09758434113750125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[102.1785571312004,-1.5423718406795552]}"
1_1_1_1_1_1_1_2_00000000000000001eb4,Jambi,23,Bandara/Pelabuhan,0.0,0.0,0.07519388883850896,0.0,0.0,0.0,0.0,0.0,0.0,0.16470588743686676,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[102.17609124831786,-1.5412213926077662]}"
1_1_1_1_1_1_1_2_00000000000000001eb5,Jambi,23,Bandara/Pelabuhan,0.0,0.0,0.004998490281179403,0.0,0.0,0.0,0.0,0.0,0.0,0.3176470696926117,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[102.17138689670648,-1.5358838486467914]}"
1_1_1_1_1_1_1_2_00000000000000001eb6,Jambi,23,Bandara/Pelabuhan,0.0,0.0,0.08644401929435985,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[102.18335958303497,-1.5438567213303527]}"
1_1_1_1_1_1_1_2_00000000000000001eb7,Jambi,23,Bandara/Pelabuhan,0.0,0.0,-0.1233721227534128,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[103.64524019059877,-1.6400618265584477]}"
1_1_1_1_1_1_1_2_00000000000000001eb8,Jambi,23,Bandara/Pelabuhan,0.0,0.0,0.06254131201077494,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[102.1865077083787,-1.5438478031282457]}"
1_1_1_1_1_1_1_2_00000000000000001eb9,Jambi,23,Bandara/Pelabuhan,40.0,0.0,0.028532016592730306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[103.64179330548446,-1.6361110630250946]}"
1_1_1_1_1_1_1_2_00000000000000001eba,Jambi,23,Bandara/Pelabuhan,0.0,0.0,0.061412512141941836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[101.46219362876224,-2.091768763272515]}"
1_1_1_1_1_1_1_2_00000000000000001ebb,Jambi,23,Bandara/Pelabuhan,0.0,0.0,-0.0073097220351039174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,"{""type"":""Point"",""coordinates"":[103.64437066589335,-1.6297613031249873]}"
1_1_1_1_1_1_1_2_00000000000000001ebc,Jambi,23,Bandara/Pelabuhan,0.0,0.0,-0.03783767194177597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[103.63792726487114,-1.629248506503841]}"
1_1_1_1_1_1_1_2_00000000000000001ebd,Jambi,23,Bandara/Pelabuhan,0.0,0.0,-0.12075157170798699,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[103.65366343248873,-1.6432812975190354]}"
1_1_1_1_1_1_1_2_00000000000000001ebe,Jambi,23,Bandara/Pelabuhan,40.0,0.0,-0.25866585227463484,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.1725490242242813,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[103.63960388686722,-1.635589348201841]}"
