system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_000000000000000004c7,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.30987464410159304,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[129.7469137213211,-2.862827599232269]}"
1_2_000000000000000004c8,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.35729920247902114,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[134.317898079299,-5.561649461718799]}"
1_2_000000000000000004c9,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.34558365982399764,0.0,0.0,0.0,0.0,1.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[131.19206824083344,-7.647866644179774]}"
1_2_000000000000000004ca,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3953175024821343,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[131.22752701241043,-7.515957516816739]}"
1_2_000000000000000004cb,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4066465868385678,0.0,0.0,0.0,0.0,1.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,27.0,,"{""type"":""Point"",""coordinates"":[134.85966993909057,-6.350036364372245]}"
1_2_000000000000000004cd,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.48289350596482555,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[131.17476246964503,-7.409492020064665]}"
1_2_000000000000000004ce,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2386832315370755,0.0,0.0,0.0,0.0,1.0,0.0,0.10980392247438431,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[134.65773062968316,-5.606360867981703]}"
1_2_000000000000000004cf,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3314518103509727,0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[131.6545840385011,-7.1416026060767965]}"
1_2_000000000000000004d0,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4671448089098918,0.0,0.0,0.0,0.0,1.0,0.0,0.09803921729326248,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[131.03368097141504,-7.688034226469214]}"
1_2_000000000000000004d1,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.40894664153300614,0.0,0.0,0.0,0.0,1.0,0.0,0.3490196168422699,0.0,0.0,0.0,1.0,23.0,,"{""type"":""Point"",""coordinates"":[134.63993435737888,-6.4859898963907545]}"
1_2_000000000000000004d2,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.32929347190587643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,,"{""type"":""Point"",""coordinates"":[134.5273375966783,-6.348243805748759]}"
1_2_000000000000000004d3,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4583921666318513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[130.7962962677338,-3.4104587178080643]}"
1_2_000000000000000004d4,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2189957280327492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[134.77809514441884,-6.518505661272482]}"
1_2_000000000000000004d5,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4957545188535652,0.0,0.0,0.0,0.0,1.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[126.0040067244734,-3.291003859687303]}"
1_2_000000000000000004d6,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.26638620767301496,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[134.6890781100889,-6.8614462050909]}"
1_2_000000000000000004d7,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.28087802137406165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[131.5616519134462,-7.230548294789884]}"
1_2_000000000000000004d8,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4401126376721008,0.0,0.0,0.0,0.0,1.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[131.9043159929993,-7.214401889875355]}"
1_2_000000000000000004d9,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4318821848672391,0.0,0.0,0.0,0.0,1.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[134.66363002037687,-5.983355566545284]}"
1_2_000000000000000004da,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.28693497553362557,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,27.0,2.0,"{""type"":""Point"",""coordinates"":[134.7392385378391,-6.422305015145441]}"
1_2_000000000000000004db,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.34052317745336597,0.0,0.0,0.0,0.0,1.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[134.23263560805606,-6.210524469713084]}"
1_2_000000000000000004dc,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.09030624250493843,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,20.0,1.0,"{""type"":""Point"",""coordinates"":[134.63245644491224,-6.8696464919281865]}"
1_2_000000000000000004dd,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2762319022672892,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[134.24355594653596,-6.618728416549731]}"
1_2_000000000000000004de,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.24688869646588296,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[134.68624658091997,-5.515604784240916]}"
1_2_000000000000000004df,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.30916383577189205,0.0,0.0,0.0,0.0,1.0,0.0,0.09019608050584793,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[134.54368912024128,-5.560499013647009]}"
1_2_000000000000000004e0,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4003568791166529,0.0,0.0,0.0,0.0,1.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[134.79647555896113,-6.543757550538146]}"
1_2_000000000000000004e1,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.30898656612701464,0.0,0.0,0.0,0.0,1.0,0.0,0.1725490242242813,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[134.25968451504627,-6.239365935326771]}"
1_2_000000000000000004e2,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2131667113018991,0.0,0.0,0.0,0.0,1.0,0.0,0.0941176488995552,0.0,0.0,0.0,1.0,5.0,2.0,"{""type"":""Point"",""coordinates"":[131.48633323755246,-7.237874597820693]}"
1_2_000000000000000004e3,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.08204123187586268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,"{""type"":""Point"",""coordinates"":[131.63984670951942,-7.1763612987884065]}"
1_2_000000000000000004e4,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3732634705829749,0.0,0.0,0.0,0.0,1.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[134.57852807677187,-6.384420492595367]}"
1_2_000000000000000004e5,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.32006505874755925,0.0,0.0,0.0,0.0,1.0,0.0,0.062745101749897,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[131.01430171823677,-8.123073043445503]}"
1_2_000000000000000004e6,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2625876345442104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[130.87915974261,-7.539318747235744]}"
1_2_000000000000000004e7,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2572909292853719,0.0,0.0,0.0,0.0,1.0,0.0,0.10980392247438431,0.0,0.0,0.0,1.0,24.0,,"{""type"":""Point"",""coordinates"":[134.69256066801162,-5.689500807123199]}"
1_2_000000000000000004e9,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.32485265054673484,0.0,0.0,0.0,0.0,1.0,0.0,0.09803921729326248,0.0,0.0,0.0,1.0,20.0,,"{""type"":""Point"",""coordinates"":[134.48786117505216,-6.319990941474126]}"
1_2_000000000000000004ea,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3132605051392572,0.0,0.0,0.0,0.0,1.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[134.49476832258395,-6.744225356597914]}"
1_2_000000000000000004eb,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.31287764966216575,0.0,0.0,0.0,0.0,1.0,0.0,0.14509804546833038,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[134.55699507778476,-6.323058802998896]}"
1_2_000000000000000004ec,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.34856666364885086,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[131.25862032405612,-7.459197619507427]}"
1_2_000000000000000004ed,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3388773849846055,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,28.0,,"{""type"":""Point"",""coordinates"":[134.6349892143106,-6.467016421408344]}"
1_2_000000000000000004ee,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.32845819904293455,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[131.97572849637024,-7.021059727298994]}"
1_2_000000000000000004ef,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.42891223950036406,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[134.25018217070138,-5.782441850380172]}"
1_2_000000000000000004f0,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3067448707712558,0.0,0.0,0.0,0.0,1.0,0.0,0.054901961237192154,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[134.59124097387524,-6.883625773730739]}"
1_2_000000000000000004f1,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.408147166995456,0.0,0.0,0.0,0.0,1.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[128.20116188204307,-3.1181557255525805]}"
1_2_000000000000000004f2,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.33431117697339,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[134.49468805876498,-5.445837689158703]}"
1_2_000000000000000004f3,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.502822258008409,0.0,0.0,0.0,0.0,1.0,0.0,0.11372549086809158,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[131.64068502051748,-7.120524435397158]}"
1_2_000000000000000004f4,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4887102534438562,0.0,0.0,0.0,0.0,1.0,0.0,0.0784313753247261,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[128.11028986167491,-3.0490842502347038]}"
1_2_000000000000000004f5,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.34599983289847147,0.0,0.0,0.0,0.0,1.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[131.5510481711411,-7.257142373472632]}"
1_2_000000000000000004f6,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.21992241758384354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[134.70100620540686,-6.587412149851382]}"
1_2_000000000000000004f7,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2687829891029633,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,20.0,2.0,"{""type"":""Point"",""coordinates"":[134.60196511190878,-5.42937468806938]}"
1_2_000000000000000004f8,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.36259489891004976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[130.6173926743685,-3.2260615119449167]}"
1_2_000000000000000004f9,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.34991206901295485,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,19.0,2.0,"{""type"":""Point"",""coordinates"":[134.7025356770682,-5.550956537392637]}"
1_2_000000000000000004fa,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2810756451497162,0.0,0.0,0.0,0.0,1.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,15.0,,"{""type"":""Point"",""coordinates"":[134.80256669100015,-6.441256194622587]}"
1_2_000000000000000004fb,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.22672702403425918,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[134.22380212886918,-6.400388533467754]}"
1_2_000000000000000004fc,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.5243379104610918,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627655506134,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[131.93385307837733,-7.12875593594182]}"
1_2_000000000000000004fd,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4049133631658035,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[127.55883283439523,-3.255286460249201]}"
1_2_000000000000000004fe,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.502292317176626,0.0,0.0,0.0,0.0,1.0,0.0,0.054901961237192154,0.0,0.0,0.0,1.0,21.0,2.0,"{""type"":""Point"",""coordinates"":[134.6484824540983,-5.497193155991238]}"
1_2_000000000000000004ff,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.5750397546930551,0.0,0.0,0.0,0.0,1.0,0.0,0.6352941393852234,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[127.08938759369056,-3.373911925574022]}"
1_2_00000000000000000501,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.39044943348710165,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[134.85992856695168,-6.418831375424808]}"
1_2_00000000000000000502,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.42612361257337017,0.0,0.0,0.0,0.0,1.0,0.0,0.10588235408067703,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[134.1703553436426,-6.358187601097942]}"
1_2_00000000000000000503,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.403625073142536,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[134.69764404321256,-6.551779473333297]}"
1_2_00000000000000000504,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.33563031282228695,0.0,0.0,0.0,0.0,0.0,0.0,0.5529412031173706,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[127.57071633870265,-3.2692033146370054]}"
1_2_00000000000000000505,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2741082362698231,0.0,0.0,0.0,0.0,1.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,22.0,,"{""type"":""Point"",""coordinates"":[134.55597394364352,-5.449141883039307]}"
1_2_00000000000000000506,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.38957184801725947,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[130.87096837397482,-7.513500552136291]}"
1_2_00000000000000000508,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.41699065142737046,0.0,0.0,0.0,0.0,1.0,0.0,0.13725490868091583,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[134.68803022134134,-5.848258181929032]}"
1_2_00000000000000000509,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.29766237570426646,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[130.8332220835574,-3.8480748951932435]}"
1_2_0000000000000000050a,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2966264874051391,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,17.0,,"{""type"":""Point"",""coordinates"":[134.41140988749083,-6.39967061819815]}"
1_2_0000000000000000050b,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3903088769627774,0.0,0.0,0.0,0.0,1.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,20.0,,"{""type"":""Point"",""coordinates"":[134.82363594347768,-6.485356704041165]}"
1_2_0000000000000000050d,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.26290683991429414,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[130.966932687746,-7.7232967975998665]}"
1_2_0000000000000000050e,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.283772773458328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[134.5457848977364,-6.522496556715316]}"
1_2_0000000000000000050f,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.299720731696428,0.0,0.0,0.0,0.0,1.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[134.50044475822497,-6.347075521272757]}"
1_2_00000000000000000510,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2955376075096573,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,16.0,,"{""type"":""Point"",""coordinates"":[134.64207472588453,-5.723144724571449]}"
1_2_00000000000000000511,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3577322947606012,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,24.0,2.0,"{""type"":""Point"",""coordinates"":[134.45610791645055,-6.6720771015531595]}"
1_2_00000000000000000512,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2254617224553784,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,33.0,,"{""type"":""Point"",""coordinates"":[134.64740781074445,-6.208647188169582]}"
1_2_00000000000000000513,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3807859532710343,0.0,0.0,0.0,0.0,1.0,0.0,0.20392157137393951,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[134.62881781845266,-5.941578248775549]}"
1_2_00000000000000000514,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3324805943705306,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,19.0,,"{""type"":""Point"",""coordinates"":[134.65316451020445,-6.772527270984134]}"
1_2_00000000000000000515,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.529247683298891,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[130.353873179413,-2.977912538320654]}"
1_2_00000000000000000516,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.37277647535878006,0.0,0.0,0.0,0.0,1.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,18.0,2.0,"{""type"":""Point"",""coordinates"":[134.22397157470922,-6.548805252930648]}"
1_2_00000000000000000517,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.40553410767191744,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[134.73706249652503,-5.9414623121481585]}"
1_2_00000000000000000518,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3858978295812547,0.0,0.0,0.0,0.0,1.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[134.14587487885916,-6.047959022607608]}"
1_2_00000000000000000519,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3351244654790992,0.0,0.0,0.0,0.0,1.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[134.55893924584407,-6.496843348354843]}"
1_2_0000000000000000051a,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.49208120079359846,0.0,0.0,0.0,0.0,1.0,0.0,0.3921568691730499,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[134.76713021492841,-6.606764648423337]}"
1_2_0000000000000000051b,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.40604872993392077,0.0,0.0,1.0,0.0,0.0,0.0,0.15294118225574493,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[131.47664807006436,-7.7344936003450675]}"
1_2_0000000000000000051c,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.5172413441233552,0.0,0.0,0.0,0.0,1.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[131.33242736469276,-7.963352502812123]}"
1_2_0000000000000000051d,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.5042585130977009,0.0,0.0,0.0,0.0,1.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[127.04781539456928,-3.362278130925582]}"
1_2_0000000000000000051e,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4097329693394766,0.0,0.0,0.0,0.0,1.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[128.045222659103,-3.080266743901451]}"
1_2_0000000000000000051f,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4313677286647789,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[130.58693701417346,-3.1468455817304513]}"
1_2_00000000000000000520,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3873089838302574,0.0,0.0,0.0,0.0,1.0,0.0,0.14901961386203766,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[134.55742761058696,-6.390489329129103]}"
1_2_00000000000000000522,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.05864066469864206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,,"{""type"":""Point"",""coordinates"":[134.29748431467632,-5.910007813317152]}"
1_2_00000000000000000523,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4110178918042,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[132.77000587151528,-5.773296234119554]}"
1_2_00000000000000000524,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.30641529801527984,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[131.10508455658388,-7.889982454078726]}"
1_2_00000000000000000525,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.34456896221883554,0.0,0.0,0.0,0.0,1.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[134.49284199092884,-6.469477845189846]}"
1_2_00000000000000000527,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2614143924902867,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[134.66660869988058,-5.507890539418455]}"
1_2_00000000000000000528,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4865660715473106,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[129.9016445278757,-2.916488421309437]}"
1_2_00000000000000000529,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.32582813579154385,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,7.0,2.0,"{""type"":""Point"",""coordinates"":[131.12297001090926,-7.739536843636515]}"
1_2_0000000000000000052a,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.24163400350088446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[131.09271055116056,-7.73996045823659]}"
1_2_0000000000000000052b,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.40042119141326465,0.0,0.0,0.0,0.0,1.0,0.0,0.05882352963089943,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[131.91771559166492,-7.107454810209508]}"
1_2_0000000000000000052c,Maluku,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.40034294973603,0.0,0.0,0.0,0.0,1.0,0.0,0.18039216101169586,0.0,0.0,0.0,1.0,28.0,,"{""type"":""Point"",""coordinates"":[134.70505952826446,-6.027482830570183]}"
