system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_2_000000000000000004ba,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.20563691715272542,0.0,0.0,0.0,0.843137264251709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[107.36078168428149,-7.185970661558582]}"
1_1_2_000000000000000004bb,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.11167455415810432,0.0,0.0,0.0,0.27843138575553894,0.0,0.0,0.0,40.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[107.56389373726596,-7.223106055131679]}"
1_1_2_000000000000000004bd,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.13112870648242103,0.0,0.0,0.0,0.5686274766921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[107.6540612196677,-6.728787948750885]}"
1_1_2_000000000000000004c2,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.22899139072622376,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[107.27035557401867,-7.239430824088347]}"
1_1_2_000000000000000004c3,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1550956770472137,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.42352941632270813,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[106.52506142394571,-7.260705195214338]}"
1_1_2_000000000000000004c6,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.20198917858703852,0.0,0.0,0.0,0.23137255012989044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[107.60687947142117,-7.257869206944342]}"
1_1_2_000000000000000004c7,Jawa Barat,8,Perkebunan/Kebun,40.0,0.0,-0.08868752261093563,0.0,0.0,0.0,0.0,0.0,0.0,0.7607843279838562,40.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[106.44377647084245,-7.328479072125659]}"
1_1_2_000000000000000004c8,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2334527557147775,0.0,0.007843137718737125,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[107.38204267810433,-6.70806650615552]}"
1_1_2_000000000000000004c9,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.18420739661837812,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[107.59979841894831,-7.208319676038453]}"
1_1_2_000000000000000004cc,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.23581146230948438,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[107.01261507402843,-6.565509045476856]}"
1_1_2_000000000000000004cd,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.16864039529137584,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[107.44293170298913,-7.191343878327986]}"
1_1_2_000000000000000004cf,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.24381813788115897,0.0,0.0,0.0,0.24705882370471954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[107.31584732296592,-7.1911655142858475]}"
1_1_2_000000000000000004d0,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.19800157054791406,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,1.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[107.50930988127072,-6.44981320954415]}"
1_1_2_000000000000000004d1,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.23542594751809662,0.0,0.0,0.0,0.9215686321258545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[106.8592041613857,-7.142110943596889]}"
1_1_2_000000000000000004d5,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1741721544086445,0.0,0.0,0.0,0.8588235378265381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[107.3445862292554,-7.202063557260469]}"
1_1_2_000000000000000004d6,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.135668778526847,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[108.43889421878154,-6.854864571936012]}"
1_1_2_000000000000000004db,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.23472799564730903,0.0,0.0,0.0,0.8392156958580017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[107.68842305238555,-6.682395461390833]}"
1_1_2_000000000000000004dc,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.19450221732852457,0.0,0.0,0.0,0.8470588326454163,0.0,0.0,0.0,40.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[106.67597523999854,-7.163559219663964]}"
1_1_2_000000000000000004de,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.277515082920008,0.0,0.0470588244497776,0.0,0.21568627655506134,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[108.46248286335425,-7.2640628983075795]}"
1_1_2_000000000000000004e0,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.26198793489795646,0.0,0.0,0.0,0.8627451062202454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[107.93759761925209,-6.743917678625226]}"
1_1_2_000000000000000004e5,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.24977998956245173,0.0,0.0,0.0,0.0,0.0,0.0,0.8588235378265381,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[106.74051626864612,-6.520851148426596]}"
1_1_2_000000000000000004e6,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.27936014572917317,0.0,0.0,0.0,0.48235294222831726,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[107.78194377877945,-7.643251474589459]}"
1_1_2_000000000000000004ed,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.20344443641476004,0.0,0.0,0.0,0.1568627506494522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[107.10580582694442,-7.091317323497087]}"
1_1_2_000000000000000004f4,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2399308332974035,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[106.71530451128994,-6.974850063082135]}"
1_1_2_000000000000000004f6,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.16275831857064033,0.0,0.0,0.0,0.5607843399047852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[107.34579910474193,-7.163189114276528]}"
1_1_2_000000000000000004f7,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1816565032337002,0.0,0.0,0.0,0.9529411792755127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[107.66982860099266,-6.828538039316468]}"
1_1_2_000000000000000004fd,Jawa Barat,8,Perkebunan/Kebun,40.0,0.0,-0.07107870652362598,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,40.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[106.58244113630145,-7.293131778074993]}"
1_1_2_000000000000000004fe,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.19795575530775109,0.0,0.0,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[107.98493989513653,-7.480882227930333]}"
1_1_2_000000000000000004ff,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1933055226331809,0.0,0.0,0.0,0.0,0.0,0.0,0.6431372761726379,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[106.59554643429755,-6.412606470354197]}"
1_1_2_00000000000000000500,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.09968064125840895,0.0,0.0,0.0,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[107.01366742187705,-6.417408922188757]}"
1_1_2_00000000000000000501,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.15283031914195644,0.0,0.0,0.0,0.9098039269447327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[106.51390029400896,-6.726950799116864]}"
1_1_2_00000000000000000502,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1572193363769096,0.0,0.007843137718737125,0.0,0.003921568859368563,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[106.3888314276619,-7.311596915537312]}"
1_1_2_00000000000000000503,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.20189056599772348,0.0,0.0,0.0,0.239215686917305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[107.54687780764601,-7.50930899714605]}"
1_1_2_00000000000000000506,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.12093024562362167,0.0,0.0,0.0,0.0,0.0,0.0,0.4470588266849518,40.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[106.75450892775184,-7.261347305766031]}"
1_1_2_0000000000000000050a,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.12397515447408744,0.0,0.0,0.0,0.27450981736183167,0.0,0.0,0.0,40.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[107.42937603578666,-6.715709405361127]}"
1_1_2_00000000000000000510,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.29208923327112535,0.0,0.0313725508749485,0.0,0.003921568859368563,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[107.7545069299976,-7.643519020652664]}"
1_1_2_00000000000000000511,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2962791623357294,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[106.72121727928682,-7.0384413032053255]}"
1_1_2_00000000000000000513,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.21979122678236238,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,1.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[107.62295453071884,-6.510113633089898]}"
1_1_2_00000000000000000514,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3054921892157721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[107.58672879376066,-6.654967530811088]}"
1_1_2_00000000000000000515,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.24260225437965552,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[106.73967349854702,-6.963109250008412]}"
1_1_2_00000000000000000516,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.26736425180016266,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[106.59174282109896,-7.129059154813453]}"
1_1_2_00000000000000000518,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.19158019539857754,0.0,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[107.06286468379973,-7.126200871038196]}"
1_1_2_00000000000000000519,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2390231633841787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[106.61688323283828,-6.96685935399436]}"
1_1_2_0000000000000000051b,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2099921113878682,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[106.67956481634658,-7.296846209252514]}"
1_1_2_0000000000000000051e,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.34624105624196005,0.0,0.0,0.0,0.09019608050584793,0.0,0.0,0.06666667014360428,0.0,1.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[107.75477001695977,-7.603614525325377]}"
1_1_2_00000000000000000520,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2564460343419806,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[106.65997598541878,-7.015891629178049]}"
1_1_2_00000000000000000521,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.30706007686335035,0.0,0.0,0.0,0.9215686321258545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[107.60737889073916,-7.541303047204525]}"
1_1_2_00000000000000000522,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3111847362999597,0.0,0.0,0.0,0.0,0.0,0.0,0.3960784375667572,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[106.59100261032408,-7.244581085805074]}"
1_1_2_00000000000000000523,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.20447190294067194,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[107.51491943039596,-6.470218055964717]}"
1_1_2_00000000000000000524,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1843072439277153,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[107.58960491394012,-7.251135964353639]}"
1_1_2_00000000000000000528,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.23420659560167162,0.0,0.003921568859368563,0.0,0.3686274588108063,0.0,0.0,0.10196078568696976,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[106.80185566273734,-7.320069207538862]}"
1_1_2_0000000000000000052c,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1977352416183949,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[107.15762949938755,-6.964023365724367]}"
1_1_2_00000000000000000532,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.14870652344337829,0.0,0.0,0.0,0.3450980484485626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[107.03394741346814,-6.824810230835788]}"
1_1_2_00000000000000000533,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.10642533581915617,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[107.50179183689461,-6.488446861071204]}"
1_1_2_00000000000000000534,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,0.09569096708916537,0.0,0.0,0.0,0.0,0.0,0.0,0.7490196228027344,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[107.25453914258209,-6.360671320384713]}"
1_1_2_00000000000000000536,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2145491402354242,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[106.77277340566675,-6.976419666652947]}"
1_1_2_00000000000000000538,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.31535151426559116,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,1.0,0.0,0.0,13.0,,"{""type"":""Point"",""coordinates"":[108.21154249247056,-7.787195715695744]}"
1_1_2_00000000000000000539,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.07347504420274843,0.0,0.0,0.0,0.9647058844566345,0.0,0.0,0.0,40.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[106.9309555564367,-6.706630675616311]}"
1_1_2_0000000000000000053d,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.18425462430567444,0.0,0.0,0.0,0.21176470816135406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[107.1390707208031,-6.7112101723982]}"
1_1_2_0000000000000000053f,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.12285801630053429,0.0,0.0,0.0,0.5333333611488342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[107.08747000341265,-7.117367391851319]}"
1_1_2_00000000000000000541,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.28733573335116486,0.0,0.09803921729326248,0.0,0.0,0.0,0.0,0.16470588743686676,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[108.35903617801539,-7.2587431907508195]}"
1_1_2_00000000000000000543,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2250882944785562,0.0,0.0,0.0,0.21568627655506134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[107.37724468537083,-7.222740408845295]}"
1_1_2_00000000000000000546,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.13180900780461102,0.0,0.0,0.0,0.3490196168422699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[107.52895222141116,-7.175433805769291]}"
1_1_2_00000000000000000547,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.15567728443713127,0.0,0.0,0.0,0.9372549057006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[107.90225924340355,-7.339283473978159]}"
1_1_2_00000000000000000548,Jawa Barat,8,Perkebunan/Kebun,40.0,0.0,-0.026357787110024164,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,40.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[107.55543928166863,-6.44732949025738]}"
1_1_2_00000000000000000549,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.20177528789410198,0.0,0.0,0.0,0.0,0.0,0.0,0.46666666865348816,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[106.44715646944097,-7.280873709279072]}"
1_1_2_0000000000000000054a,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2622844241660293,0.0,0.03921568766236305,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[106.88940119371962,-7.207329755604588]}"
1_1_2_0000000000000000054e,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.23086520164661647,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[107.89763069651005,-7.664525845715449]}"
1_1_2_0000000000000000054f,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.035573930822584,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,"{""type"":""Point"",""coordinates"":[108.07512075484142,-7.2557110020344755]}"
1_1_2_00000000000000000553,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.21385254600150785,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,1.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[107.55128785858787,-6.5229112531132865]}"
1_1_2_00000000000000000554,Jawa Barat,8,Perkebunan/Kebun,40.0,0.0,-0.19210766266340729,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,40.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[107.92571857404573,-7.653801707681911]}"
1_1_2_00000000000000000556,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.22614715791501383,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[107.58116829474702,-6.525617927452728]}"
1_1_2_00000000000000000558,Jawa Barat,8,Perkebunan/Kebun,40.0,0.0,-0.03775626955510835,0.0,0.0,0.0,0.7803921699523926,0.0,0.0,0.0,40.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[106.7891962748466,-7.189979393405632]}"
1_1_2_00000000000000000559,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.21670279182310453,0.0,0.0,0.0,0.729411780834198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[106.62444140912388,-7.108961986365572]}"
1_1_2_0000000000000000055e,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.25158407919911124,0.0,0.0,0.0,0.0,0.0,0.0,0.6235294342041016,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[106.72118606557943,-6.509667722984553]}"
1_1_2_00000000000000000560,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.29096540373758023,0.0,0.0,0.0,0.05098039284348488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[107.91861968516862,-6.758458807160511]}"
1_1_2_00000000000000000562,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.09010292597903626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[107.58964950495067,-6.546664884424994]}"
1_1_2_00000000000000000566,Jawa Barat,8,Perkebunan/Kebun,40.0,0.0,-0.16175535316585024,0.0,0.0,0.0,0.08235294371843338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[107.42499719855216,-6.762565639230736]}"
1_1_2_00000000000000000568,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.37381037907859005,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[107.73034752049004,-6.67159997774044]}"
1_1_2_0000000000000000056b,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.25234171006140427,0.0,0.0,0.0,0.29019609093666077,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[106.5339038213347,-6.5761217059840575]}"
1_1_2_00000000000000000570,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.26150751139145667,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[106.49608172619939,-7.373484779058087]}"
1_1_2_00000000000000000571,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.19553697881264243,0.0,0.05098039284348488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[106.7507186918564,-6.926201270589041]}"
1_1_2_00000000000000000573,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.279209102100083,0.0,0.0,0.0,0.21960784494876862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[107.28345195381264,-6.586680857278617]}"
1_1_2_00000000000000000576,Jawa Barat,8,Perkebunan/Kebun,40.0,0.0,-0.0675172992618571,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627506494522,40.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[106.60818798578407,-7.2336696655272945]}"
1_1_2_00000000000000000577,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.32171116503980696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[106.57931530646302,-7.202723504216377]}"
1_1_2_00000000000000000578,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.24062252138166676,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,1.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[107.63033880206335,-6.491403245069639]}"
1_1_2_0000000000000000057c,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.23320866061975276,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[106.60928938374427,-6.866895226578209]}"
1_1_2_0000000000000000057d,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2263443185992131,0.0,0.0,0.0,0.49803921580314636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[107.07904676152268,-6.978448557632265]}"
1_1_2_0000000000000000057e,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.070645764773872,0.0,0.14901961386203766,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[106.81952262111108,-7.205291946423164]}"
1_1_2_0000000000000000057f,Jawa Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2038218675539444,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[107.30582326379778,-6.607446890884515]}"
1_1_2_00000000000000000580,Jawa Barat,8,Perkebunan/Kebun,40.0,0.0,-0.15057623919148064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[107.73226047484196,-7.621112037859101]}"
