system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_00000000000000000baf,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.07203308952265823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.55385169830976,-8.534594561465914]}"
1_2_00000000000000000bb8,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.0030922685553107358,1.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[117.23699043879873,-8.419799463946005]}"
1_2_00000000000000000bbe,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.024412334080757398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[116.08432173468508,-8.754735921373484]}"
1_2_00000000000000000bbf,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.04702951990376069,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[116.48555610657522,-8.560439511171687]}"
1_2_00000000000000000bc4,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.11553074555135943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.47781956624746,-8.788959521958681]}"
1_2_00000000000000000bcb,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,40.0,0.0,0.03498493739621724,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[116.863237506701,-8.625127690154025]}"
1_2_00000000000000000bce,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,7.57632450061486E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[116.14619622090268,-8.587497336363997]}"
1_2_00000000000000000bcf,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.06306506814039273,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[116.27244674902892,-8.70489654889912]}"
1_2_00000000000000000bd7,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.08404574107881034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.52249084060091,-8.595055512649587]}"
1_2_00000000000000000bdd,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.08168708787172889,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[117.74510946293994,-8.90394636082389]}"
1_2_00000000000000000be1,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-1.714207292931034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.16507605476299,-8.677963578536307]}"
1_2_00000000000000000be9,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.07231010959996097,0.0,0.0,0.0,0.40784314274787903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[116.43352285638254,-8.57894478054349]}"
1_2_00000000000000000bf7,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.12030485022953805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[118.62705276479572,-8.439183176225331]}"
1_2_00000000000000000c04,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.02170248876472214,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[118.42430635809765,-8.537430549735905]}"
1_2_00000000000000000c09,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.04364050095287929,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[117.12648053739116,-8.415911127827401]}"
1_2_00000000000000000c0b,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.08231452135173979,0.0,0.0,0.0,0.0,0.0,0.0,0.30588236451148987,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[116.23361243795448,-8.77412855185492]}"
1_2_00000000000000000c0c,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,-0.08669236955793012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[116.22706647760796,-8.644154674349082]}"
1_2_00000000000000000c12,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,40.0,0.0,0.08106824347140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.38363443379657,-8.743365213687198]}"
1_2_00000000000000000c14,Nusa Tenggara Barat,16,Permukiman/lahan terbangun,0.0,0.0,0.10037895755872486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.35829336250984,-8.635851828187564]}"
1_2_00000000000000000c18,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,0.14740368920895172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[118.00218109777217,-8.239798931721554]}"
1_2_00000000000000000c1a,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,-0.018491567881032463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[116.86543584352034,-8.447057948685721]}"
1_2_00000000000000000c1c,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,-0.09360882187420871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[116.92376088529942,-8.797632473507633]}"
1_2_00000000000000000c21,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,0.08248493874963883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[117.98232917988221,-8.224227750842921]}"
1_2_00000000000000000c22,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,0.35765434041111344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[116.41023743068143,-8.407942714244893]}"
1_2_00000000000000000c25,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,-0.3590567570935384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[117.01223390930083,-8.721948151327496]}"
1_2_00000000000000000c26,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,-0.09494568609635577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[119.06027672764326,-8.191078793611604]}"
1_2_00000000000000000c2f,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,-0.037168177536501854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[116.50969767967855,-8.883697582940192]}"
1_2_00000000000000000c31,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,0.02914754873122529,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8.0,2.0,"{""type"":""Point"",""coordinates"":[119.01933772087158,-8.160743529145012]}"
1_2_00000000000000000c33,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,0.07015951604806145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[117.67429893821122,-8.51660208871526]}"
1_2_00000000000000000c34,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,0.016762570506840938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[118.15892741800289,-8.319590085971916]}"
1_2_00000000000000000c37,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,-0.09349392673173512,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[117.23229500538946,-8.42269342052969]}"
1_2_00000000000000000c43,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,0.0257889802731599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[117.91061791674068,-8.743855714803075]}"
1_2_00000000000000000c45,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,0.05134357283876146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[117.60718500825581,-8.443031380434455]}"
1_2_00000000000000000c46,Nusa Tenggara Barat,18,Tanah terbuka,40.0,0.0,-0.015064300298250415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[117.18827030068879,-8.432400883523043]}"
1_2_00000000000000000c49,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,0.02913351075490991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[119.08580508117424,-8.202159659729416]}"
1_2_00000000000000000c4d,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,0.0234532505778753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[117.8195051049156,-8.740034265200276]}"
1_2_00000000000000000c51,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,-0.027503702667560064,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[117.66355250467241,-8.468573111268595]}"
1_2_00000000000000000c54,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,-0.10854246041835251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[116.89416583160768,-8.445639954550723]}"
1_2_00000000000000000c56,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,0.10026245956962172,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[117.9670522996731,-8.240338482949022]}"
1_2_00000000000000000c58,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,0.06851011745486846,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294222831726,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[116.75526483379285,-8.98466946719442]}"
1_2_00000000000000000c5c,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,0.004869170669602818,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[118.00972589675459,-8.100130968525523]}"
1_2_00000000000000000c5e,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,0.04808226867420976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[119.13354421705243,-8.675132049367367]}"
1_2_00000000000000000c5f,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,0.021372330692314277,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6.0,1.0,"{""type"":""Point"",""coordinates"":[116.86639009114583,-8.53311413991617]}"
1_2_00000000000000000c62,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,-0.17166856458493376,0.0,0.0,0.0,0.13725490868091583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[116.46402310758813,-8.573076603557153]}"
1_2_00000000000000000c63,Nusa Tenggara Barat,18,Tanah terbuka,40.0,0.0,0.03583352861148341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[116.32945635599722,-8.900717971661196]}"
1_2_00000000000000000c64,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,-0.38874555015835865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[116.84402769936275,-8.96353332820109]}"
1_2_00000000000000000c65,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,-0.003332210486469113,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[117.65361762752534,-8.43317676710634]}"
1_2_00000000000000000c66,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,-0.12472249001140655,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[116.47956307475938,-8.431745395668186]}"
1_2_00000000000000000c6b,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,-0.01037089793775728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,"{""type"":""Point"",""coordinates"":[117.19619858236182,-9.017680192293081]}"
1_2_00000000000000000c6c,Nusa Tenggara Barat,18,Tanah terbuka,0.0,0.0,-0.0940083156270241,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[116.25504733671838,-8.890751880806743]}"
1_2_00000000000000000c6d,Nusa Tenggara Barat,18,Tanah terbuka,0.0,1.0,0.3175122935368645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,"{""type"":""Point"",""coordinates"":[118.76808075381304,-8.694163492663476]}"
1_2_00000000000000000c6f,Nusa Tenggara Barat,19,Pertambangan,0.0,0.0,0.09918701368488195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.88619741802519,-8.985837751670424]}"
1_2_00000000000000000c70,Nusa Tenggara Barat,19,Pertambangan,0.0,0.0,-0.19928737024015516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[116.86279159659566,-8.980892608602153]}"
1_2_00000000000000000c71,Nusa Tenggara Barat,19,Pertambangan,0.0,0.0,-0.016674258619138047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[116.80984423068706,-8.977811369774221]}"
1_2_00000000000000000c72,Nusa Tenggara Barat,19,Pertambangan,0.0,0.0,-0.2837855163828452,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[117.37650233345789,-8.958525757718066]}"
1_2_00000000000000000c73,Nusa Tenggara Barat,19,Pertambangan,0.0,0.0,0.1790086432711312,0.0,0.0,0.0,0.0,0.0,1.0,0.07450980693101883,0.0,0.0,0.0,0.0,19.0,,"{""type"":""Point"",""coordinates"":[116.86175262605019,-8.954592830588929]}"
1_2_00000000000000000c74,Nusa Tenggara Barat,19,Pertambangan,0.0,0.0,0.13278922776888097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,"{""type"":""Point"",""coordinates"":[117.51158634077098,-8.744885767146421]}"
1_2_00000000000000000c75,Nusa Tenggara Barat,19,Pertambangan,0.0,0.0,0.03247207516256607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[116.61771940269828,-8.599090999102955]}"
1_2_00000000000000000c76,Nusa Tenggara Barat,19,Pertambangan,0.0,0.0,-0.23040940799336737,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[117.49038331526185,-8.704950058111761]}"
1_2_00000000000000000c77,Nusa Tenggara Barat,19,Pertambangan,0.0,0.0,-0.33854849722480485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.87646765952657,-8.967961215547158]}"
1_2_00000000000000000c7b,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,-0.17814369381869136,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[116.84921809298896,-8.73885260342111]}"
1_2_00000000000000000c89,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,0.20323420955301422,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[117.47559247706755,-8.619125740136088]}"
1_2_00000000000000000c8e,Nusa Tenggara Barat,20,Tubuh air,0.0,1.0,0.14368258156418712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[118.402809031919,-8.601329467831786]}"
1_2_00000000000000000c92,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,0.12528633858078966,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[118.35384810235215,-8.464180896730952]}"
1_2_00000000000000000c93,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,-0.1693791144913584,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[117.30733275791684,-8.829015626721784]}"
1_2_00000000000000000c96,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,-0.5062727077840619,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.40515405548048,-8.41147432227922]}"
1_2_00000000000000000c98,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,-0.010070961604020729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[118.93976952167388,-8.648734171130968]}"
1_2_00000000000000000ca7,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,-0.2960586212353239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[116.85419890886565,-8.69735174991669]}"
1_2_00000000000000000ca8,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,0.05764881278116498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[118.19465373564309,-8.518029001052364]}"
1_2_00000000000000000cab,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,0.12643272096593686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,2.0,0.0,"{""type"":""Point"",""coordinates"":[118.72344069316705,-8.588273219947299]}"
1_2_00000000000000000cac,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,0.08092080577028506,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[117.20148261711014,-9.018893067779619]}"
1_2_00000000000000000cae,Nusa Tenggara Barat,20,Tubuh air,0.0,1.0,-0.04124510602508467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,"{""type"":""Point"",""coordinates"":[117.47491915280851,-8.425747904751303]}"
1_2_00000000000000000cb2,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,-0.04279661920763915,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.49941945175036,-8.884629535060363]}"
1_2_00000000000000000cb8,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,0.006068176462325836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,"{""type"":""Point"",""coordinates"":[116.44649884044804,-8.78479026247371]}"
1_2_00000000000000000cc7,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,0.11990167355981053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.43462425434275,-8.674922471617856]}"
1_2_00000000000000000ccf,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,0.011454271699568194,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[117.57741604962298,-8.69361056413285]}"
1_2_00000000000000000cd4,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,0.003456250292012633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[117.12238262352307,-8.460029473650192]}"
1_2_00000000000000000cd9,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,-0.02598542789954628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[117.212483219409,-8.74656684824357]}"
1_2_00000000000000000cdd,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,0.10408359997004683,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[116.80467613256609,-8.777009131135447]}"
1_2_00000000000000000ce2,Nusa Tenggara Barat,20,Tubuh air,0.0,0.0,-0.23682448226699976,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[116.27386920226496,-8.71616915636223]}"
1_2_00000000000000000cf1,Nusa Tenggara Barat,23,Bandara/Pelabuhan,0.0,0.0,-0.00189967351609106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[116.08423255266402,-8.560439511171687]}"
1_2_00000000000000000cf2,Nusa Tenggara Barat,23,Bandara/Pelabuhan,0.0,0.0,0.011972643307358853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[116.74765314829463,-8.906822481003362]}"
1_2_00000000000000000cf4,Nusa Tenggara Barat,23,Bandara/Pelabuhan,40.0,0.0,-0.08468015784536807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[116.74496876946047,-8.99342714166339]}"
2_00000000000000000000,Nusa Tenggara Timur,1,Hutan lahan kering primer,0.0,0.0,-0.3329592149929541,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[120.08544635533576,-9.969702726304833]}"
2_00000000000000000001,Nusa Tenggara Timur,1,Hutan lahan kering primer,0.0,0.0,-0.28698696205360896,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[120.12297860890261,-10.039661562732341]}"
2_00000000000000000002,Nusa Tenggara Timur,1,Hutan lahan kering primer,0.0,0.0,-0.17377204333851012,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[121.9292980182388,-8.729506327613088]}"
2_00000000000000000003,Nusa Tenggara Timur,1,Hutan lahan kering primer,0.0,0.0,-0.21291964452279016,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[121.91960839164963,-8.71385042381444]}"
2_00000000000000000005,Nusa Tenggara Timur,1,Hutan lahan kering primer,0.0,0.0,-0.19510539284528117,0.0,0.0,0.0,0.7764706015586853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[122.12757194658028,-8.650424170430226]}"
2_00000000000000000007,Nusa Tenggara Timur,1,Hutan lahan kering primer,0.0,,-0.35709436943278056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[120.13129483236725,-10.108683987938631]}"
2_00000000000000000008,Nusa Tenggara Timur,1,Hutan lahan kering primer,0.0,0.0,-0.1386721233645551,0.0,0.0,0.0,0.250980406999588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[123.73267442087968,-9.91017372724133]}"
2_0000000000000000000a,Nusa Tenggara Timur,1,Hutan lahan kering primer,0.0,0.0,-0.14210571142202352,0.0,0.0,0.0,0.41960784792900085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[120.32094485927139,-9.787557366473672]}"
2_0000000000000000000b,Nusa Tenggara Timur,1,Hutan lahan kering primer,0.0,0.0,-0.2689056121052182,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[120.06520649565417,-9.92796999954563]}"
2_0000000000000000000c,Nusa Tenggara Timur,1,Hutan lahan kering primer,0.0,0.0,-0.33250320772487657,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[121.90233829326966,-8.5571531536953]}"
2_0000000000000000000d,Nusa Tenggara Timur,1,Hutan lahan kering primer,0.0,0.0,-0.23612630098261606,0.0,0.21568627655506134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[119.64725495391468,-9.732643537000488]}"
