system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_2_000000000000000006b7,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.3056664341717886,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[132.2093675551666,-1.9749715293796068]}"
1_1_1_2_000000000000000006bb,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.4630073007130897,0.0,0.0,0.0,0.0,1.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[131.2534031758236,-0.9362105616762297]}"
1_1_1_2_000000000000000006c1,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.4731679167251349,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[131.13904061110586,-1.0259945613873622]}"
1_1_1_2_000000000000000006c2,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.4519393987057429,0.0,0.0,0.0,0.0,1.0,0.0,0.13333334028720856,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[131.12076721498886,-1.002031352326144]}"
1_1_1_2_000000000000000006c5,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.46346725925981463,0.0,0.0,0.0,0.0,1.0,0.0,0.08627451211214066,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[130.23510502285447,-1.4786914185352946]}"
1_1_1_2_000000000000000006c7,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.38173073769941285,0.0,0.0,0.0,0.0,1.0,0.0,0.1764705926179886,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[131.96478586238507,-1.5374802068239248]}"
1_1_1_2_000000000000000006c9,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.2586355445172729,0.0,0.0,0.0,0.0,1.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[131.9918436875774,-1.8862443366181407]}"
1_1_1_2_000000000000000006ca,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.37444153891262333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,"{""type"":""Point"",""coordinates"":[131.299073288813,-1.3720029667305484]}"
1_1_1_2_000000000000000006ce,Papua Barat Daya,5,Hutan mangrove primer,0.0,-0.34402605536118014,0.0,0.0,0.0,0.0,1.0,0.0,0.1764705926179886,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[131.66627134236214,-1.5192023516058502]}"
1_1_1_2_000000000000000006d9,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3447039200084296,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[132.12736914589476,-2.1338938909244183]}"
1_1_1_2_000000000000000006da,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.18505515995921698,0.0,0.0,0.0,0.0,1.0,0.0,0.13333334028720856,0.0,0.0,0.0,1.0,31.0,,"{""type"":""Point"",""coordinates"":[131.24903771589226,-1.065974861432558]}"
1_1_1_2_000000000000000006db,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2377151740671714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[130.29066988108147,-0.6608031033122517]}"
1_1_1_2_000000000000000006e4,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.27187914681869646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[131.9893332136843,-1.4823612587022807]}"
1_1_1_2_0000000000000000071b,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.42203958742779335,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[130.89666171424477,-0.8183698981368152]}"
1_1_1_2_00000000000000000757,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.41256218348385215,0.0,0.0,0.0,0.0,1.0,0.0,0.3176470696926117,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[131.287894322472,-0.9025175941163924]}"
1_1_1_2_0000000000000000076c,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.20725733082399286,0.0,0.0,0.0,0.0,1.0,0.0,0.09019608050584793,0.0,0.0,0.0,1.0,16.0,,"{""type"":""Point"",""coordinates"":[131.25210557741704,-1.0417753200155073]}"
1_1_1_2_0000000000000000077f,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2916155622910666,0.0,0.0,0.0,0.0,1.0,0.0,0.32156863808631897,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[130.27676194489578,-1.726434613963694]}"
1_1_1_2_00000000000000000788,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4057322308449437,0.0,0.0,0.0,0.0,1.0,0.0,0.26274511218070984,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[131.5638725457708,-1.2166612633316547]}"
1_1_1_2_00000000000000000793,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.24601095963405042,0.0,0.0,0.0,0.0,0.0,0.0,0.5529412031173706,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[132.09748425063458,-2.0979936683431255]}"
1_1_1_2_000000000000000007a4,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3326656037152328,0.0,0.0,0.0,0.0,1.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[131.98058445741745,-1.5145024590955185]}"
1_1_1_2_000000000000000007c1,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.27668189472383575,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[131.00361325301165,-1.360587668033727]}"
1_1_1_2_000000000000000007da,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.40227481454146996,0.0,0.0,0.0,0.0,1.0,0.0,0.0784313753247261,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[131.01565282585597,-1.266790477374493]}"
1_1_1_2_000000000000000007e3,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.370674659926703,0.0,0.0,0.0,0.0,1.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[131.26897435670222,-0.932736921955595]}"
1_1_1_2_000000000000000007ec,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3286783920700883,0.0,0.0,0.0,0.0,1.0,0.0,0.16862745583057404,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[130.26683152684976,-1.7084243048088261]}"
1_1_1_2_000000000000000007ee,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2947685643379742,0.0,0.0,0.0,0.0,0.0,0.0,0.05098039284348488,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[132.1976534966992,-2.1205611787746155]}"
1_1_1_2_000000000000000007ef,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.44019922653999743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[130.8202817723003,-0.2381159962540099]}"
1_1_1_2_000000000000000007f6,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.42375708142768176,0.0,0.0,0.0,0.0,1.0,0.0,0.09803921729326248,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[131.88489214881048,-1.574883146460229]}"
1_1_1_2_000000000000000007fc,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.353956178444821,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[129.621086807795,-1.7896646669015568]}"
1_1_1_2_00000000000000000808,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.22527519468121254,0.0,0.0,0.0,0.0,0.0,0.0,0.14901961386203766,0.0,0.0,0.0,0.0,25.0,,"{""type"":""Point"",""coordinates"":[131.30591800893004,-0.9344492167601184]}"
1_1_1_2_0000000000000000080a,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.4157929949700369,0.0,0.0,0.0,0.0,1.0,0.0,0.10980392247438431,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[131.20655140105507,-0.3637288729295803]}"
1_1_1_2_0000000000000000081e,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.397187491650501,0.0,0.0,0.0,0.0,1.0,0.0,0.7490196228027344,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[131.67745922690526,-1.3243886856818534]}"
1_1_1_2_00000000000000000824,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.3647541596794939,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[130.3739212977493,-1.7546518054298994]}"
1_1_1_2_0000000000000000082b,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.2569931923226685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[132.10627313881093,-1.983733662949628]}"
1_1_1_2_0000000000000000082f,Papua Barat Daya,6,Hutan mangrove sekunder/bekas tebangan,0.0,-0.38594561980426817,0.0,0.0,0.0,0.0,1.0,0.0,0.08235294371843338,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[131.29168455836742,-0.9488119812532672]}"
1_1_1_2_0000000000000000083f,Papua Barat Daya,7,Hutan tanaman,0.0,-0.3583482350780098,0.0,0.8196078538894653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[132.26811621154573,-1.9698569404713049]}"
1_1_1_2_00000000000000000844,Papua Barat Daya,7,Hutan tanaman,0.0,-0.3098622340251481,0.0,0.0,0.0,0.0,0.0,0.0,0.0941176488995552,0.0,1.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[132.24084880860391,-2.010283150621845]}"
1_1_1_2_00000000000000000848,Papua Barat Daya,7,Hutan tanaman,0.0,-0.35410571752613595,0.0,0.0,0.0,0.0,0.0,0.0,0.1411764770746231,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[132.2576596195754,-1.95012987741086]}"
1_1_1_2_00000000000000000849,Papua Barat Daya,7,Hutan tanaman,0.0,-0.32636855316032437,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[132.24411287057504,-1.9692103708185549]}"
1_1_1_2_0000000000000000084e,Papua Barat Daya,7,Hutan tanaman,0.0,-0.34390562593351,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[132.23892247694883,-1.9865161420069786]}"
1_1_1_2_00000000000000000850,Papua Barat Daya,7,Hutan tanaman,0.0,-0.25725868320078576,0.0,0.0,0.0,0.0,0.0,0.0,0.10196078568696976,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[132.26388898374708,-1.9931156115660789]}"
1_1_1_2_00000000000000000855,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.3130995824428296,0.0,0.40784314274787903,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[131.64209409645036,-1.1227570542471375]}"
1_1_1_2_0000000000000000085c,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.22930069788807464,0.0,0.08235294371843338,0.0,0.0,0.0,0.0,0.1411764770746231,0.0,0.0,0.0,0.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[131.13600842238952,-1.347825720818765]}"
1_1_1_2_00000000000000000867,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.28965567215727744,0.0,0.0,0.0,0.0,0.0,0.0,0.9803921580314636,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[132.42689142275577,-1.8065512825909564]}"
1_1_1_2_0000000000000000086b,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.31066277885250226,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.9803921580314636,0.0,0.0,0.0,0.0,12.0,,"{""type"":""Point"",""coordinates"":[132.4586803541658,-1.7940301268328807]}"
1_1_1_2_00000000000000000882,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.23392000204869867,0.0,0.2823529541492462,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[131.61365840903255,-1.0553800373295708]}"
1_1_1_2_0000000000000000088a,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.2220384468690478,0.0,0.10980392247438431,0.0,0.0,0.0,0.0,0.10588235408067703,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[131.27591717704243,-1.304081939484461]}"
1_1_1_2_0000000000000000089b,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.32787645549105565,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[131.50290325706706,-1.0808816362542277]}"
1_1_1_2_000000000000000008b4,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.29232067257936933,0.0,0.0,0.0,0.0,0.0,0.0,0.9019607901573181,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[131.5137031998185,-1.0104055441045157]}"
1_1_1_2_000000000000000008ba,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.33423319465793955,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[131.55887835259097,-1.0471440776838559]}"
1_1_1_2_000000000000000008bb,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.33403881702086197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[132.39241365341053,-1.9227911288521835]}"
1_1_1_2_000000000000000008e8,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.2270776451181912,0.0,0.0,0.0,0.0,0.0,0.0,0.6901960968971252,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[131.20796493608898,-1.3032703830927337]}"
1_1_1_2_000000000000000008f3,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.302952321657924,0.0,0.9921568632125854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[132.50487218197844,-1.8493006843903417]}"
1_1_1_2_000000000000000008f8,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.3046975927847098,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[132.34510705033455,-1.8749940246602967]}"
1_1_1_2_000000000000000008fb,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.31625904298143465,0.0,0.250980406999588,0.0,0.0,0.0,0.0,0.27450981736183167,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[132.50568373837018,-1.7922509455125553]}"
1_1_1_2_0000000000000000090a,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.31843391134336646,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[131.50119988046467,-1.0406828402574129]}"
1_1_1_2_0000000000000000090b,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.2926415803443984,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[131.0820087086323,-1.3388406321960715]}"
1_1_1_2_00000000000000000912,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.18628251502477033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,"{""type"":""Point"",""coordinates"":[132.47228507147986,-1.8425362280922644]}"
1_1_1_2_00000000000000000927,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.31725438162003256,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[132.46156985164842,-1.8211459203388847]}"
1_1_1_2_0000000000000000093b,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.30752487958951075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[131.3744231784141,-1.3203933311379659]}"
1_1_1_2_00000000000000000940,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.26615706365006975,0.0,0.0,0.0,0.0,0.0,0.0,0.9803921580314636,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[131.60329099908327,-1.0807924542331588]}"
1_1_1_2_0000000000000000094b,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.2882110101552729,0.0,0.8941176533699036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[131.63185600043164,-1.0948163270462459]}"
1_1_1_2_0000000000000000094f,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.36307311124956204,0.0,0.08235294371843338,0.0,0.0,0.0,0.0,0.6980392336845398,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[132.43436041702032,-1.8233933072698212]}"
1_1_1_2_00000000000000000951,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.25660349517698006,0.0,0.20392157137393951,0.0,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[131.62902001216167,-1.0669870773716903]}"
1_1_1_2_00000000000000000960,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.3257816397969937,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,19.0,,"{""type"":""Point"",""coordinates"":[131.47361588134802,-1.0759008203775284]}"
1_1_1_2_0000000000000000096b,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.31039376088831516,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[131.51752019032025,-1.1348635136072431]}"
1_1_1_2_00000000000000000985,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.29585779958176356,0.0,0.8784313797950745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[131.61768051818274,-1.0369773272819993]}"
1_1_1_2_0000000000000000098d,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.2813959999658665,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,0.11764705926179886,0.0,1.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[131.60218068292096,-1.0998461930345327]}"
1_1_1_2_00000000000000000991,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.2387925666917574,0.0,0.12941177189350128,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[131.30858901046105,-1.2966174043209924]}"
1_1_1_2_00000000000000000996,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.30362155695067944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[131.3573760350868,-1.3527039773712346]}"
1_1_1_2_000000000000000009a3,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.2559452201142247,0.0,0.0,0.0,0.0,0.0,0.0,0.7176470756530762,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[131.53149501302175,-1.0424308078703635]}"
1_1_1_2_000000000000000009a4,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.24028753648499884,0.0,0.0,0.0,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[131.11854658266424,-1.3422741400072251]}"
1_1_1_2_000000000000000009ab,Papua Barat Daya,8,Perkebunan/Kebun,0.0,-0.21989036944369186,0.0,0.0,0.0,0.0,0.0,0.0,0.7176470756530762,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[132.4050329093918,-1.816668982881225]}"
1_1_1_2_000000000000000009b5,Papua Barat Daya,9,Semak belukar,0.0,-0.2509776000061851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[132.1412057364636,-1.3190199280135047]}"
1_1_1_2_000000000000000009d1,Papua Barat Daya,9,Semak belukar,0.0,-0.37276391365458617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[130.95699335149789,-0.050205018760747136]}"
1_1_1_2_000000000000000009da,Papua Barat Daya,9,Semak belukar,0.0,-0.8208929805586515,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[132.45005645272843,-1.873402125584217]}"
1_1_1_2_000000000000000009f9,Papua Barat Daya,9,Semak belukar,0.0,-0.23198440973840173,0.0,0.24705882370471954,0.0,0.0,0.0,0.0,0.2862745225429535,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[131.01762820762264,-1.2583315626761062]}"
1_1_1_2_000000000000000009fa,Papua Barat Daya,9,Semak belukar,0.0,-0.13199061980087715,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[132.29976245172205,-1.2965549769062445]}"
1_1_1_2_00000000000000000a19,Papua Barat Daya,9,Semak belukar,0.0,-0.30566119746311815,0.0,0.9176470637321472,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[131.8883791658343,-1.421467774716424]}"
1_1_1_2_00000000000000000a1b,Papua Barat Daya,9,Semak belukar,0.0,-0.30087592777786426,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[132.42614675287987,-0.805416209576555]}"
1_1_1_2_00000000000000000a20,Papua Barat Daya,9,Semak belukar,0.0,-0.29509645274543356,0.0,0.10196078568696976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[131.44470752921853,-1.0368212587451286]}"
1_1_1_2_00000000000000000a21,Papua Barat Daya,9,Semak belukar,0.0,-0.2899916791102796,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,38.0,,"{""type"":""Point"",""coordinates"":[132.77365787527805,-1.3371595510989225]}"
1_1_1_2_00000000000000000a2b,Papua Barat Daya,9,Semak belukar,0.0,-0.2317554060575558,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,,"{""type"":""Point"",""coordinates"":[132.189711837723,-1.298731018220326]}"
1_1_1_2_00000000000000000a34,Papua Barat Daya,9,Semak belukar,0.0,-0.3044044717299727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[132.2757903244587,-1.588260449620567]}"
1_1_1_2_00000000000000000a39,Papua Barat Daya,9,Semak belukar,0.0,-0.36971920046185897,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[130.24902187724228,-0.3214744313471271]}"
1_1_1_2_00000000000000000a46,Papua Barat Daya,9,Semak belukar,0.0,-0.2702348442588515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[133.17236839597192,-0.9542654618416319]}"
1_1_1_2_00000000000000000a5c,Papua Barat Daya,9,Semak belukar,0.0,-0.29047230529310075,0.0,0.0,0.0,0.7058823704719543,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[133.15026909115105,-0.9533424279235685]}"
1_1_1_2_00000000000000000a77,Papua Barat Daya,9,Semak belukar,0.0,-0.17690291862403956,0.0,0.364705890417099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[132.0849809312807,-1.316964282427866]}"
1_1_1_2_00000000000000000a97,Papua Barat Daya,9,Semak belukar,0.0,-0.38135426785925364,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[132.4943799171997,-1.4131426330496402]}"
1_1_1_2_00000000000000000aa2,Papua Barat Daya,9,Semak belukar,0.0,-0.21453674830539324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[133.25253857381182,-0.95828757099184]}"
1_1_1_2_00000000000000000aa5,Papua Barat Daya,9,Semak belukar,0.0,-0.2500468305419501,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[132.081583096278,-1.2755972019550486]}"
1_1_1_2_00000000000000000aab,Papua Barat Daya,9,Semak belukar,0.0,-0.33310739568348274,0.0,0.6705882549285889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,,"{""type"":""Point"",""coordinates"":[132.28294272254846,-1.424651572868584]}"
