system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_2_00000000000000000a94,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.3551845776726722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[109.36782306843749,1.0248574906187333]}"
1_1_1_1_2_00000000000000000a9b,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.2847361506888043,0.0,0.062745101749897,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[111.31198220953777,0.9878023608645982]}"
1_1_1_1_2_00000000000000000a9c,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.3596912623809208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[111.27108333467558,-0.4900239920663279]}"
1_1_1_1_2_00000000000000000a9d,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.39332834021805546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[113.1494172260249,0.9194933918268607]}"
1_1_1_1_2_00000000000000000aa4,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.3699916859624577,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[109.68484731693327,0.9742645300663363]}"
1_1_1_1_2_00000000000000000ab2,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.32507014795345324,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[110.02941097353514,1.2068557001151272]}"
1_1_1_1_2_00000000000000000ab5,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.34494089745682627,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[112.21207405268109,0.3127390523834267]}"
1_1_1_1_2_00000000000000000ab8,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.20451631701728168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[111.00773774466117,-0.36259626126200517]}"
1_1_1_1_2_00000000000000000abe,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.31193887486850214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[112.33822648058415,0.3033258900596025]}"
1_1_1_1_2_00000000000000000ad0,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.42163641241639804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[109.8789029356782,1.165292419195958]}"
1_1_1_1_2_00000000000000000af4,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.3329332218284528,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[109.95048042578811,1.1037211518499772]}"
1_1_1_1_2_00000000000000000b02,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.2617145285237141,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[112.03087848137433,-0.4757860824026752]}"
1_1_1_1_2_00000000000000000b0a,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.29311628667182166,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.3529411852359772,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[112.1630328592953,-0.37664242958035954]}"
1_1_1_1_2_00000000000000000b21,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.3535798848931917,0.0,0.0,0.0,0.0,0.0,0.0,0.10588235408067703,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[112.62479952798596,-0.35391885061199935]}"
1_1_1_1_2_00000000000000000b27,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.33967946893823703,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[110.11433009399697,-0.6322782338733582]}"
1_1_1_1_2_00000000000000000b44,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.2572057455273274,0.0,0.0,0.0,0.0,0.0,0.0,0.250980406999588,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[110.67925360645803,-1.6984626730554284]}"
1_1_1_1_2_00000000000000000b47,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.3479980835265884,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[109.31556686319216,1.078237389329534]}"
1_1_1_1_2_00000000000000000b4c,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.3362985066389786,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[110.57968633903563,0.335533976968642]}"
1_1_1_1_2_00000000000000000b54,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.066472393533353,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[111.11210746391814,-2.3460712963505337]}"
1_1_1_1_2_00000000000000000b5c,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.2517038171961224,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[111.85625562502034,0.9444465213219442]}"
1_1_1_1_2_00000000000000000b67,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.1465105759587783,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705926179886,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[109.46997661447088,1.9630077612532122]}"
1_1_1_1_2_00000000000000000b71,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.26696493935859134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[111.41641881531055,-0.5685353843143495]}"
1_1_1_1_2_00000000000000000b7d,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.5347159085602907,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[111.64787737369176,0.07057865147394136]}"
1_1_1_1_2_00000000000000000b84,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.2661189005796965,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[112.03261753078517,-0.18049995154243573]}"
1_1_1_1_2_00000000000000000b8a,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.32731247788997964,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[110.7502023633194,-1.231826666014424]}"
1_1_1_1_2_00000000000000000b8f,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.3212319040349748,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,0.03921568766236305,0.0,1.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[111.42956870431716,-0.8841639341804091]}"
1_1_1_1_2_00000000000000000b90,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.2745232834438996,0.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[109.49022539235459,1.668421709258363]}"
1_1_1_1_2_00000000000000000b9a,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.34493105216604103,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[109.47444017462537,0.9987137811423804]}"
1_1_1_1_2_00000000000000000b9f,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.26145466992184124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[109.6690799356083,0.26377366371553757]}"
1_1_1_1_2_00000000000000000bb8,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.29494747847507014,0.0,0.5607843399047852,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[109.94239161647714,1.1206122266404301]}"
1_1_1_1_2_00000000000000000bc1,Kalimantan Barat,9,Semak belukar,0.0,0.0,-0.24830059926268241,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[112.22076038153321,-0.4656773003145135]}"
1_1_1_1_2_00000000000000000bc6,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.3006766633816518,0.0,0.0,0.0,0.0,0.0,0.0,0.08235294371843338,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[109.75704016298857,-1.130729926930699]}"
1_1_1_1_2_00000000000000000bcf,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.30982353410838476,0.0,0.0,0.0,0.0,0.0,0.0,0.1882352977991104,0.0,0.0,0.0,1.0,15.0,2.0,"{""type"":""Point"",""coordinates"":[110.348691527164,-1.6379526717601676]}"
1_1_1_1_2_00000000000000000bd5,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.37429115641010985,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[111.13048341935936,0.38722833548124014]}"
1_1_1_1_2_00000000000000000bd7,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.338975457690558,0.0,0.0,0.0,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[111.59909034906602,0.0018951179477144984]}"
1_1_1_1_2_00000000000000000be7,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.2532600040094675,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[110.46732145158984,-2.114363028310325]}"
1_1_1_1_2_00000000000000000bf0,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.27443454108012244,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[110.93524167973425,-2.7781448111262783]}"
1_1_1_1_2_00000000000000000bf6,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.38993217540836805,0.0,0.0,0.0,0.0,0.0,0.0,0.12156862765550613,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[109.63885614866803,1.148040157220176]}"
1_1_1_1_2_00000000000000000bf8,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.3175516963389119,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[110.23415059840411,-2.7445900756990977]}"
1_1_1_1_2_00000000000000000c09,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.2305328536351889,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[111.80775398286201,0.4678042915170071]}"
1_1_1_1_2_00000000000000000c0a,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.25022110730708347,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[111.21557644476228,1.01679097681305]}"
1_1_1_1_2_00000000000000000c10,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.3722557122101839,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[110.31866394067006,-1.5958409214114246]}"
1_1_1_1_2_00000000000000000c12,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.18880390708498235,0.0,0.0,0.0,0.0,0.0,0.0,0.08627451211214066,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[110.88822937732778,-2.5901892426224813]}"
1_1_1_1_2_00000000000000000c1d,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.276047387292112,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[110.55946877485931,-2.6993079045013553]}"
1_1_1_1_2_00000000000000000c1f,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.1778734767048644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[112.06276997210857,0.6589704127792854]}"
1_1_1_1_2_00000000000000000c21,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.5720238558454862,0.0,0.0,0.0,0.0,1.0,0.0,0.7607843279838562,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[109.62471633922756,-0.7585867303132663]}"
1_1_1_1_2_00000000000000000c27,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.35133414913387323,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[110.9793154345465,-2.5186162116136215]}"
1_1_1_1_2_00000000000000000c38,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.27879819963364993,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[109.80218410205366,-0.5182545608356938]}"
1_1_1_1_2_00000000000000000c39,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.24632452050138662,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[111.06333827569658,-2.773092649632725]}"
1_1_1_1_2_00000000000000000c3a,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.35937500483484575,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[109.67386455103865,-1.0585682945827843]}"
1_1_1_1_2_00000000000000000c3e,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.3581445308576164,0.0,0.0,0.0,0.0,0.0,0.0,0.16470588743686676,0.0,0.0,0.0,1.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[109.40835629701331,-0.7637102374236756]}"
1_1_1_1_2_00000000000000000c50,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.2202694347917082,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[110.51517206499439,-2.122817483907659]}"
1_1_1_1_2_00000000000000000c51,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.35052300543220444,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[109.81361723715469,0.08315331644465872]}"
1_1_1_1_2_00000000000000000c53,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.2739170921687629,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[110.61809257640897,-2.7259109013862135]}"
1_1_1_1_2_00000000000000000c5a,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.351336044054988,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[109.63840577946165,-0.9103254800609762]}"
1_1_1_1_2_00000000000000000c61,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.25527724325363294,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[110.51681747328311,-2.6864255615579498]}"
1_1_1_1_2_00000000000000000c62,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.2930516167703433,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[112.54328716072897,0.6232663906443442]}"
1_1_1_1_2_00000000000000000c70,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.19298434166754624,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[109.53770590037168,-0.8841059658667143]}"
1_1_1_1_2_00000000000000000c7d,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.22796662968926681,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[110.39789324818771,-2.572607007168745]}"
1_1_1_1_2_00000000000000000c86,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.22538164813251868,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.1882352977991104,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[110.62195415792125,-2.8524958620914354]}"
1_1_1_1_2_00000000000000000c87,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.3059930406503444,0.0,0.0,0.0,0.0,0.0,0.0,0.2862745225429535,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[109.11766749933918,-0.2306782156968622]}"
1_1_1_1_2_00000000000000000c9b,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.49445826142439486,0.0,0.0,0.0,0.0,1.0,0.0,0.9137254953384399,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[109.40164089082683,-0.8663409072697859]}"
1_1_1_1_2_00000000000000000ca2,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.24762144795408925,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[112.16016565731793,0.5988305168714607]}"
1_1_1_1_2_00000000000000000ca5,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.1860481516248222,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[108.97939077567183,-1.6013211566061096]}"
1_1_1_1_2_00000000000000000ca8,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.42134704106067195,0.0,0.0,0.0,0.0,0.0,0.0,0.18431372940540314,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[110.33414593952763,-2.0122986642980023]}"
1_1_1_1_2_00000000000000000caa,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.1632625713015457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[110.6834317841451,-2.8407773445229796]}"
1_1_1_1_2_00000000000000000cac,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.36133374599628487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[110.29961466096975,-2.1941987735712205]}"
1_1_1_1_2_00000000000000000cad,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.3459110163333615,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[109.36896905740822,1.6172981156806063]}"
1_1_1_1_2_00000000000000000cb1,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.08495429136400666,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[110.8637533716454,-2.529072803583952]}"
1_1_1_1_2_00000000000000000cb3,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.18338229661098962,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[110.6517944621709,-2.567211494894075]}"
1_1_1_1_2_00000000000000000cbb,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.32675475938808335,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[109.21581231352552,-0.36734520388392494]}"
1_1_1_1_2_00000000000000000cbc,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.18103389048782778,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[110.7592454202558,0.5827866712811626]}"
1_1_1_1_2_00000000000000000cc2,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.24504059514738477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[110.57212370364898,-2.472732061773664]}"
1_1_1_1_2_00000000000000000ccd,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.3942891754140355,0.0,0.0,0.0,0.0,0.0,0.0,0.05098039284348488,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[109.07640297819059,0.4600365374819043]}"
1_1_1_1_2_00000000000000000cce,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.37343216725907263,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[111.56637838373791,0.6831119858826413]}"
1_1_1_1_2_00000000000000000cd0,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.2905883268053121,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[110.09353284668369,-1.4868114415536198]}"
1_1_1_1_2_00000000000000000cd8,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.3198435101500484,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[109.71005015608735,-1.0313187280451768]}"
1_1_1_1_2_00000000000000000cd9,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.37007416110228447,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411852359772,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[109.53660896151253,1.3898572073485458]}"
1_1_1_1_2_00000000000000000ce1,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.1870976293543387,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,1.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[109.94314966365624,-0.26147276757195936]}"
1_1_1_1_2_00000000000000000ce2,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.2510580732883814,0.0,0.0,0.0,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[109.78816022924057,-0.9195781147468762]}"
1_1_1_1_2_00000000000000000ce4,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.3439259649630616,0.0,0.0,0.0,0.0,0.0,0.0,0.16862745583057404,0.0,0.0,0.0,1.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[109.43839726081038,-1.2680167301641907]}"
1_1_1_1_2_00000000000000000ce8,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.3776758757168155,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,1.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[109.71963722335225,-1.0859204204446213]}"
1_1_1_1_2_00000000000000000cef,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.32347117059539526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[112.13318363684354,0.682206788368792]}"
1_1_1_1_2_00000000000000000cf7,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.313148217413373,0.0,0.5254902243614197,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[109.91068294888609,-0.954488416894304]}"
1_1_1_1_2_00000000000000000cf9,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.149574900931953,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[110.6956452619305,-2.5603400201707154]}"
1_1_1_1_2_00000000000000000d07,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.24935456452625882,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[112.49129850154684,0.7701447202437981]}"
1_1_1_1_2_00000000000000000d0c,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.3189993165650961,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[109.8178310876502,-0.20791896392007447]}"
1_1_1_1_2_00000000000000000d0e,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.2549983767012645,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[110.14125860525874,-1.772786969414264]}"
1_1_1_1_2_00000000000000000d11,Kalimantan Barat,10,Semak belukar rawa,0.0,0.0,-0.32181864733720617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[109.77066271670685,-0.2754386720713519]}"
